,buoy_vel_mag,buoy_vel_dir
42941,4.007518,1.8981441
42942,9.487746,4.440037
42943,22.612623,1.1931002
42944,3.67239,4.4838953
42945,15.505982,2.5936358
42946,27.483093,2.854468
42947,9.791623,4.209049
42948,10.266792,1.1932969
42949,14.2851305,2.743349
42950,9.173292,1.1132678
42951,3.7436848,2.365872
42952,14.850926,4.0421114
42953,20.656765,2.472341
42954,3.8691134,1.9425664
42955,17.339552,3.997703
42956,8.90831,1.613645
42957,15.2338915,1.5714915
42958,9.910415,0.9974752
42959,10.398112,4.5078554
42960,14.974032,0.97005236
42961,3.9476585,1.7607629
42962,5.0025506,3.4907258
42963,5.7894893,2.42246
42964,10.969779,4.673077
42965,8.638605,1.8122787
42966,4.6685286,2.3930006
42967,16.705847,1.5081663
42968,2.8043716,2.9717712
42969,3.6065192,3.336667
42970,18.770649,1.0084283
42971,3.466847,3.5943532
42972,8.260476,1.2528812
42973,5.296794,5.3211937
42974,29.443321,5.061228
42975,2.3001041,3.0456817
42976,3.4372754,4.1123457
42977,21.727476,1.0804768
42978,2.7461529,3.6338706
42979,11.601794,2.0767322
42980,3.83634,3.2557325
42981,12.412297,1.0705708
42982,2.6817982,2.1953795
42983,15.472799,3.6539183
42984,3.0056992,3.0135272
42985,21.943542,1.0764887
42986,9.641173,1.9073747
42987,8.98696,1.4063597
42988,8.275389,3.0796423
42989,7.085599,2.174275
42990,14.834877,1.7490923
42991,9.127998,4.244203
42992,2.344138,2.7098005
42993,3.1390972,1.9045556
42994,24.84681,4.298872
42995,8.225407,2.728144
42996,14.144639,0.99388015
42997,7.0201855,3.2663307
42998,4.2966447,3.0649915
42999,10.437905,5.1131935
43000,2.3203247,3.3398485
43001,1.6269424,2.675878
43002,21.543253,4.7393727
43003,3.335791,2.5018704
43004,19.551907,3.688334
43005,4.426795,2.37108
43006,8.486304,4.713085
43007,18.931795,3.7121425
43008,4.8720512,1.4591323
43009,7.7874374,4.0699635
43010,8.276661,5.053728
43011,7.6644216,5.2995577
43012,5.3517466,3.0526738
43013,6.743896,3.3462586
43014,9.636306,5.3045816
43015,12.380176,5.5114794
43016,14.078636,2.9473157
43017,3.2334852,3.724442
43018,10.303105,4.114193
43019,13.034574,3.6964648
43020,12.345578,5.5555406
43021,12.1336155,2.6780865
43022,25.289995,5.8920507
43023,10.920777,1.7099371
43024,4.278103,1.8841386
43025,4.7735524,1.8722131
43026,12.269522,5.147849
43027,4.471273,4.824318
43028,17.870209,3.1635432
43029,2.3756583,3.1861515
43030,19.288555,5.3240986
43031,3.8700628,4.6152105
43032,16.31317,2.619509
43033,4.2784815,1.8837509
43034,6.6373596,4.452301
43035,14.843493,4.3401823
43036,7.7883058,1.3166077
43037,5.6067214,1.9969063
43038,8.041166,4.4844646
43039,6.3784733,4.2948046
43040,8.404039,2.968789
43041,2.5958052,3.2770872
43042,17.709465,4.0667067
43043,9.012481,1.3987905
43044,8.405047,2.9693384
43045,4.440682,4.709576
43046,2.3830333,3.2361112
43047,10.725534,3.5433538
43048,5.7927446,4.6740313
43049,18.895273,2.9680386
43050,7.943905,2.7566347
43051,15.72021,1.4907804
43052,3.1175783,3.3650267
43053,8.426732,4.299466
43054,12.031154,3.5075092
43055,16.902971,2.7067623
43056,11.11769,4.479113
43057,15.9330845,2.838906
43058,4.7882314,4.2905035
43059,5.349897,3.559639
43060,19.11829,2.189359
43061,5.2629323,3.3226037
43062,11.330945,3.6656973
43063,7.7470107,3.4601946
43064,19.576113,2.241623
43065,5.067601,2.0039504
43066,21.377707,4.2349563
43067,10.055104,3.5875325
43068,17.310085,2.4286792
43069,24.060019,3.7199934
43070,9.736692,5.272913
43071,4.522695,1.7962632
43072,8.716982,1.5745786
43073,14.970893,2.755838
43074,5.530156,3.005836
43075,11.362632,3.338427
43076,9.427401,2.686706
43077,9.767207,3.2795339
43078,5.823776,1.9965596
43079,1.7923961,2.5582826
43080,9.898707,2.5531254
43081,11.581493,2.4814513
43082,6.6661444,1.694463
43083,7.1566606,2.5723948
43084,14.032839,1.5197687
43085,7.3275285,2.6733723
43086,12.803654,5.599228
43087,2.2180648,2.2702155
43088,2.4194813,2.6573758
43089,6.3329964,2.4377227
43090,6.8897243,2.6494188
43091,7.0971236,2.588753
43092,2.4643514,2.380843
43093,10.175882,1.1979078
43094,8.311352,2.9166627
43095,7.0598636,2.578471
43096,8.6115265,1.282389
43097,2.3713207,2.9082177
43098,3.3036742,2.2120433
43099,2.611586,2.4549694
43100,9.448339,1.7131857
43101,13.763787,1.0086082
43102,11.527127,1.1731275
43103,7.1494355,2.0592237
43104,6.5753336,1.8314149
43105,3.148232,2.2894382
43106,8.938777,3.770587
43107,2.3711839,2.9086752
43108,11.171916,1.197274
43109,9.549851,2.5373306
43110,7.0840845,1.3166136
43111,9.951913,1.1612529
43112,7.4560313,1.513519
43113,6.0063453,1.6303694
43114,11.110494,2.121837
43115,8.056829,2.777717
43116,4.766321,1.4313444
43117,8.661283,1.4822152
43118,9.549845,2.5373302
43119,13.206901,1.6039528
43120,10.294569,3.1396232
43121,7.8666945,1.1765773
43122,8.712334,2.1343427
43123,5.005264,1.3853174
43124,5.0902104,1.3359702
43125,8.229184,4.4423466
43126,5.9878297,4.548462
43127,14.084619,2.0491889
43128,4.2863293,2.8762665
43129,4.0000486,2.845224
43130,12.266878,4.6164436
43131,9.908685,1.2494895
43132,17.112743,1.616854
43133,6.3274455,3.0078351
43134,8.165155,4.0156727
43135,4.615136,1.4662027
43136,3.6012478,1.5970519
43137,12.567717,2.0511158
43138,6.30527,1.9548005
43139,8.331146,2.8093116
43140,6.186189,1.6436377
43141,7.784596,1.2997675
43142,6.0770535,1.6594446
43143,9.93664,1.238287
43144,5.2451153,2.432659
43145,3.1990938,2.3744009
43146,5.859996,2.169393
43147,8.515851,2.4537964
43148,11.530187,2.1157355
43149,9.137335,2.5289829
43150,15.442016,1.7820683
43151,3.1416578,3.9527078
43152,7.5283084,5.1712484
43153,6.61515,1.9586313
43154,4.7911944,4.9807253
43155,8.727335,1.3433106
43156,14.390498,5.273601
43157,8.073787,3.8737376
43158,5.4913282,5.35044
43159,12.447953,5.428857
43160,2.5288553,3.0842347
43161,8.846545,2.1351113
43162,5.4632554,3.4524117
43163,16.318161,4.7532215
43164,4.4422336,4.5515213
43165,15.053297,3.4491131
43166,6.507749,4.068699
43167,18.188238,2.09244
43168,14.382915,3.911082
43169,4.0870986,2.8569233
43170,9.755644,4.668133
43171,4.1505246,3.348408
43172,8.019807,4.599327
43173,11.400896,2.3534446
43174,9.292557,4.2449007
43175,23.38515,4.8345633
43176,9.01714,4.5489635
43177,10.1181755,1.6950731
43178,37.05493,5.99069
43179,15.895184,2.4673254
43180,11.598616,4.9192095
43181,11.932998,4.2838078
43182,22.01757,5.26373
43183,6.7066927,4.6791716
43184,13.305895,4.6008043
43185,13.227132,2.6350374
43186,5.588682,3.3787808
43187,11.599523,4.7738113
43188,14.6713705,4.4000177
43189,10.186347,5.1869545
43190,14.224024,5.372368
43191,13.2282,2.6362095
43192,11.690029,4.6699276
43193,10.954907,4.2787585
43194,7.6144643,3.8414588
43195,3.6986809,2.7655725
43196,14.733548,3.66494
43197,9.448142,4.6333447
43198,12.217905,4.5279527
43199,13.252358,4.2157087
43200,6.209276,4.252222
43201,8.731047,4.6274953
43202,17.102974,2.8295362
43203,11.288112,2.986014
43204,9.348182,3.906245
43205,9.4004755,4.1077127
43206,6.2746706,3.7873032
43207,3.5903044,2.3126664
43208,20.783964,3.262301
43209,8.524166,3.8376691
43210,10.135316,2.9824247
43211,11.725535,4.332966
43212,7.1554966,3.0471468
43213,9.935809,4.2573967
43214,9.580704,2.5787044
43215,22.226038,3.4515038
43216,9.706056,2.8898425
43217,9.794465,3.2577062
43218,3.795858,2.985279
43219,18.007645,1.7116218
43220,22.643616,3.4643378
43221,13.201152,3.4843392
43222,16.287254,4.4290094
43223,4.566873,1.9772295
43224,22.42554,3.3376849
43225,21.133308,3.2525156
43226,2.5945153,2.5018635
43227,11.508548,4.2838945
43228,3.6892114,4.503577
43229,6.0143523,2.467917
43230,3.9436207,1.8803473
43231,2.4089437,2.730516
43232,14.131237,4.50346
43233,3.3912215,4.4416103
43234,3.4791584,3.7289274
43235,13.264311,3.027759
43236,13.074697,4.3701334
43237,3.1791577,1.9299188
43238,9.047441,3.6645923
43239,11.562487,2.6846628
43240,10.784799,4.424573
43241,5.3258104,4.2894535
43242,8.094377,2.9372027
43243,2.4181793,2.919034
43244,11.218085,4.445964
43245,2.2546353,3.3708458
43246,7.9574285,3.6633132
43247,2.6445856,3.5402853
43248,7.5498743,4.2110233
43249,2.682526,3.511774
43250,5.526438,3.143264
43251,6.9666266,4.492278
43252,2.7622485,2.857254
43253,8.249863,4.770861
43254,6.4153466,5.2178793
43255,3.4608178,4.746005
43256,8.478225,3.7630668
43257,3.5308719,3.5924258
43258,9.78991,4.734112
43259,4.8918467,3.5721967
43260,7.461109,3.627066
43261,4.8729086,3.5705543
43262,5.79893,2.023622
43263,3.4266386,3.3874006
43264,11.169114,5.2376404
43265,5.095067,4.3610177
43266,2.5677238,2.2986648
43267,5.7198877,3.1908934
43268,4.650256,2.5157647
43269,4.8737082,3.5843031
43270,6.931369,3.2994516
43271,5.3632083,4.1457057
43272,6.723379,2.8538642
43273,4.5407147,4.328417
43274,13.745366,3.4544063
43275,8.564892,3.0659137
43276,4.8845315,3.4513614
43277,11.122909,3.404109
43278,16.932472,2.29539
43279,9.036627,1.9749357
43280,9.441632,2.4409657
43281,18.332947,3.0217881
43282,17.037863,3.2907841
43283,2.9765239,2.6711414
43284,7.723772,2.4383698
43285,4.2517548,3.6402884
43286,6.509957,2.3695164
43287,18.222828,3.0365412
43288,2.3184829,3.2732334
43289,6.9057508,4.503604
43290,23.76994,2.276463
43291,12.961108,1.8840388
43292,8.778989,3.5746865
43293,22.83102,3.2106144
43294,16.463669,3.183872
43295,3.4012184,2.3396955
43296,10.921935,3.124646
43297,9.426303,2.6634479
43298,11.577987,2.3512495
43299,22.856037,3.2120411
43300,4.654327,1.4201847
43301,2.2311974,2.4305887
43302,2.0339239,2.2854974
43303,2.898545,2.114803
43304,6.41425,4.618618
43305,4.4987745,2.96631
43306,13.196005,2.5159812
43307,3.9623494,1.8301568
43308,5.3057666,3.7520335
43309,10.68906,2.5532475
43310,12.820077,2.2533221
43311,14.805324,2.7702756
43312,4.6009736,2.9023104
43313,3.0999775,3.34057
43314,13.916985,4.9816217
43315,2.9246607,3.5056741
43316,4.1796484,3.936392
43317,9.6887045,2.1291232
43318,15.938522,2.5351148
43319,11.566628,1.7171818
43320,5.1213355,2.1110175
43321,4.702855,3.99345
43322,5.050999,1.8371654
43323,10.676967,2.2416809
43324,6.7309465,5.1193476
43325,24.010414,5.4063044
43326,28.733831,2.5407383
43327,23.124138,2.004841
43328,5.0711336,1.4179542
43329,18.442879,5.5509405
43330,15.093508,2.7193015
43331,4.3022437,1.8415606
43332,6.5876117,1.491047
43333,6.4588394,1.3643911
43334,15.580114,2.724276
43335,20.980238,2.6413515
43336,16.13534,4.442849
43337,4.188878,2.5498252
43338,13.67245,4.3283787
43339,5.459739,2.0822878
43340,28.251553,3.6382563
43341,25.322886,2.33659
43342,3.5241346,2.0225897
43343,6.85438,2.0255215
43344,9.893197,4.710866
43345,16.38673,2.3879905
43346,24.59177,2.6989267
43347,9.100687,4.822131
43348,4.1778708,3.8860836
43349,15.9051695,2.5420344
43350,4.784667,3.6349127
43351,12.970032,3.6072211
43352,15.692454,1.5593932
43353,23.033092,1.6261544
43354,10.725781,2.5042882
43355,3.5339832,2.467629
43356,21.716366,2.8042173
43357,9.022834,2.0855627
43358,7.964726,2.8822951
43359,16.992096,3.0887973
43360,23.300669,3.0656083
43361,8.516938,2.0350523
43362,7.9192276,2.4800205
43363,4.9603586,4.6017694
43364,13.938727,2.1667407
43365,20.881012,2.8201559
43366,9.547713,2.2980247
43367,9.642596,3.0546293
43368,9.083782,4.06312
43369,5.802043,2.9198146
43370,10.757623,3.8918483
43371,5.7477093,2.8182342
43372,9.307422,2.628652
43373,17.424797,3.1882927
43374,5.7127957,1.9020013
43375,7.047505,1.3719697
43376,10.053199,2.8629408
43377,6.088223,1.4106199
43378,11.354563,1.6242862
43379,13.87303,3.8854854
43380,4.610096,1.4027616
43381,7.9728255,1.4397937
43382,4.4550962,2.517449
43383,7.9855013,3.871013
43384,8.600351,3.2453828
43385,22.195599,3.3033493
43386,16.520603,1.9524534
43387,15.996572,1.6373737
43388,8.967915,3.1124682
43389,4.610096,1.4027616
43390,15.715131,1.7946608
43391,11.220124,2.1941478
43392,6.5098634,4.2011895
43393,6.292048,1.8152859
43394,20.74633,2.2778
43395,20.520996,1.8554904
43396,5.168648,4.4995136
43397,12.548307,1.6152668
43398,6.650946,5.1814547
43399,8.700708,1.9189283
43400,5.4772725,3.934065
43401,4.595756,2.1364458
43402,17.373863,2.9654408
43403,3.3642135,1.8811133
43404,14.792801,1.7619338
43405,8.275668,5.5940876
43406,6.091889,3.0926692
43407,7.3922544,2.4161055
43408,4.608173,1.8479724
43409,5.1330266,3.8974693
43410,4.0047464,2.293457
43411,7.3933363,1.8688579
43412,3.7723112,2.3189394
43413,23.56536,3.0257826
43414,7.283565,2.4554207
43415,9.046283,1.2861612
43416,5.585818,2.1778383
43417,5.0355887,2.0126138
43418,8.78846,2.1279166
43419,6.4755545,3.8368921
43420,7.82428,2.2947083
43421,3.7724967,2.1944444
43422,19.153082,0.74004483
43423,3.271296,2.2169743
43424,20.160345,2.5525155
43425,20.031261,2.3944914
43426,28.339062,0.43297887
43427,7.7675095,2.903327
43428,25.159859,1.5530093
43429,16.743387,0.87361944
43430,11.2442665,1.6437949
43431,18.04143,2.255474
43432,3.0710316,2.3441825
43433,8.370814,1.229703
43434,3.4864392,2.6590905
43435,17.974672,0.82618797
43436,15.928735,3.9135542
43437,20.842346,2.462764
43438,6.976092,1.6014348
43439,1.9311732,2.544392
43440,3.080199,2.285482
43441,4.16078,1.8970093
43442,12.442367,1.2649705
43443,2.8047853,2.1687799
43444,10.20613,1.9326059
43445,11.150094,3.199862
43446,13.436374,0.9328624
43447,4.3194847,3.5541363
43448,12.788997,1.2971207
43449,14.994083,2.431424
43450,4.6489673,3.7713027
43451,8.55955,2.3061543
43452,6.0830026,2.71216
43453,2.5684838,2.4510233
43454,10.659521,1.0789938
43455,3.1082373,2.51356
43456,21.58353,3.1704335
43457,2.6900692,2.5484364
43458,8.559348,2.3060896
43459,12.330659,1.284573
43460,3.67808,3.4744756
43461,5.6472993,2.95713
43462,9.179286,4.536837
43463,5.5771327,5.5255914
43464,7.967154,3.4782565
43465,3.2517257,3.6825445
43466,10.292434,2.8900719
43467,3.648048,3.4399781
43468,21.072601,5.1384535
43469,3.677795,3.4746275
43470,6.6443677,3.0594523
43471,4.4386897,4.5529604
43472,6.937635,1.9687667
43473,2.711767,3.6076431
43474,8.654056,1.7233634
43475,25.199139,2.178985
43476,18.830324,5.5238066
43477,3.9865642,2.4717236
43478,12.422953,2.7241235
43479,6.4986377,2.9475155
43480,26.017578,5.685816
43481,5.9822526,2.801537
43482,6.385938,2.7807295
43483,20.095812,4.774477
43484,18.043713,1.973182
43485,5.3081307,3.332328
43486,4.3323927,4.3239384
43487,19.390007,1.7847722
43488,22.53091,5.622899
43489,3.0844584,4.542141
43490,9.104502,3.9614422
43491,11.036647,4.668454
43492,22.00095,5.5585976
43493,10.114164,4.669857
43494,11.415803,4.171167
43495,7.502298,3.312112
43496,8.463952,2.1464458
43497,13.32693,4.435828
43498,9.410228,2.0387025
43499,15.366486,4.1319113
43500,20.027502,5.5920267
43501,9.657626,4.2999
43502,9.373895,4.8084755
43503,4.7347236,3.655396
43504,20.751492,5.7435446
43505,15.639041,4.1723003
43506,9.95944,5.5590763
43507,24.275005,5.3476944
43508,6.2721205,3.66927
43509,13.132735,4.362074
43510,14.109126,6.090784
43511,10.865049,4.170899
43512,10.205839,3.3117175
43513,6.990825,3.8263845
43514,4.460314,3.0842555
43515,10.240982,4.203932
43516,10.21539,5.263921
43517,6.272259,3.6692965
43518,5.7058916,4.124832
43519,7.9222345,2.7065268
43520,33.89918,2.8410542
43521,10.430263,4.5148573
43522,33.64342,2.8410466
43523,13.198098,1.9968389
43524,9.222827,4.8813686
43525,9.313617,4.413327
43526,8.841699,4.55012
43527,6.1152616,3.9016864
43528,5.5389686,4.8007574
43529,3.6436477,2.3664732
43530,15.110512,2.521268
43531,39.93947,2.7566607
43532,13.869911,4.6188602
43533,8.745439,1.2260382
43534,7.7078433,3.9552295
43535,14.403063,4.357799
43536,15.039954,2.532398
43537,7.9608483,2.7401342
43538,4.844414,3.6867478
43539,13.806294,4.319891
43540,5.6104875,3.9289484
43541,3.5792136,2.981061
43542,13.807564,2.556655
43543,46.597137,2.913864
43544,30.46497,2.446522
43545,11.3524065,3.9466765
43546,36.169693,2.3343985
43547,16.78422,4.1773257
43548,13.462162,1.6022159
43549,9.233379,4.2028008
43550,15.572097,4.2439723
43551,7.8934255,3.7580545
43552,9.114938,1.3330266
43553,17.106495,4.211143
43554,13.405745,4.728673
43555,9.263533,1.7190927
43556,9.787446,3.9652557
43557,4.882229,4.1665115
43558,7.020918,3.3252163
43559,12.472791,4.3390036
43560,6.9787745,2.7313898
43561,13.481538,4.453678
43562,21.465982,2.9356241
43563,4.2757535,3.7922328
43564,17.427654,2.5597188
43565,13.705016,2.2066443
43566,3.882452,3.79173
43567,12.473908,4.338918
43568,14.136171,2.637559
43569,18.804268,2.7223353
43570,2.2695532,3.071352
43571,1.9749086,2.9958053
43572,6.057034,4.1810265
43573,4.75839,2.905858
43574,16.31596,2.5527945
43575,3.164114,2.0882518
43576,34.652935,2.9745753
43577,13.998391,2.3658957
43578,4.967118,3.2558036
43579,12.372571,6.069395
43580,6.4703965,2.208226
43581,16.768211,3.7247825
43582,2.2263012,3.3446927
43583,2.8132696,3.505744
43584,7.2896667,5.389386
43585,5.7842817,5.1273403
43586,3.841536,3.8813183
43587,7.4160576,2.746806
43588,2.479856,2.434144
43589,5.0144987,4.507985
43590,5.2022343,1.7526345
43591,3.6843715,4.1417823
43592,7.2896523,5.3894167
43593,9.911771,2.7656019
43594,23.367567,2.8409278
43595,8.569809,5.3812284
43596,4.2129593,4.106488
43597,4.218304,1.8235624
43598,4.4694457,1.6972474
43599,5.690764,2.972673
43600,6.498936,1.7082618
43601,2.5178301,3.8222659
43602,8.092931,1.2217107
43603,6.4743495,4.9108562
43604,27.573013,6.535673
43605,27.813795,5.457081
43606,2.3763857,2.7683868
43607,2.4030414,3.478613
43608,1.9257058,2.9822912
43609,2.2517233,2.1978755
43610,8.699622,2.3937995
43611,3.5172672,3.0350008
43612,3.5874553,1.8510358
43613,2.4140258,2.706118
43614,19.387154,3.2813354
43615,4.2995067,4.574402
43616,22.209442,6.391116
43617,19.228733,2.6666632
43618,24.466696,2.941961
43619,2.3636172,3.0408216
43620,2.0039868,3.0351167
43621,26.40763,4.8382044
43622,5.088628,4.489725
43623,3.700975,4.649967
43624,3.08923,2.4587808
43625,5.405027,3.2000155
43626,25.412874,5.8423815
43627,2.1624134,3.6690273
43628,16.145967,5.2392454
43629,4.919259,2.9167686
43630,3.379727,3.7469676
43631,10.737851,5.7893724
43632,31.559532,2.0018017
43633,4.966712,3.8329923
43634,12.799611,5.5139093
43635,9.299797,3.995015
43636,5.0814795,2.2310498
43637,1.6583408,2.7646418
43638,3.2067618,3.7728245
43639,36.027164,1.5026705
43640,2.9050975,3.2236452
43641,11.20728,3.8175757
43642,29.279478,2.0246575
43643,9.817351,1.1875334
43644,3.4407058,1.9776002
43645,12.634018,2.3463533
43646,10.786405,1.4485543
43647,5.0521502,1.68056
43648,5.650633,5.5109587
43649,16.124933,1.6761079
43650,4.3305736,2.11153
43651,9.07469,1.187612
43652,3.0977015,3.7602253
43653,13.690726,5.304597
43654,8.873764,2.1868057
43655,22.839157,2.6665175
43656,5.068634,1.433614
43657,7.971888,1.1994905
43658,6.689947,4.474265
43659,5.711527,1.3587465
43660,5.1579313,2.6561422
43661,8.261416,2.5236685
43662,2.8229313,3.6012516
43663,8.008792,1.3209698
43664,6.2599707,2.759518
43665,10.789253,2.0478292
43666,9.148744,2.5845282
43667,44.93935,3.1290667
43668,6.3236537,1.3469577
43669,5.7755227,1.3713098
43670,6.261469,2.4480088
43671,14.854324,2.8521142
43672,15.522439,2.66107
43673,4.3687477,2.1115673
43674,8.161091,1.256197
43675,4.6226845,3.1158593
43676,13.356962,3.0731483
43677,7.2570386,2.0393345
43678,7.1325965,3.561753
43679,5.6847253,1.9142272
43680,33.35445,3.4881208
43681,3.682879,2.8894787
43682,4.981839,2.7708883
43683,14.159911,3.0224252
43684,7.1678333,1.6849893
43685,8.821662,3.6023164
43686,15.172332,5.218362
43687,4.3669252,4.109288
43688,3.7759075,2.7525952
43689,5.198868,1.9572206
43690,8.589077,2.4649773
43691,13.073889,4.2431946
43692,21.303518,4.4979105
43693,11.06937,4.149667
43694,9.119729,3.4439545
43695,9.0463915,4.009329
43696,16.48935,4.103144
43697,16.68607,4.7730885
43698,7.898808,3.4196632
43699,17.854422,3.3615835
43700,16.8876,5.1805086
43701,18.594328,3.077949
43702,15.209137,1.5930088
43703,22.93899,3.8142235
43704,20.17632,2.7292569
43705,24.796234,4.3785095
43706,11.678901,3.7616446
43707,24.655361,3.8222883
43708,27.10627,3.8864758
43709,14.565825,4.3358736
43710,5.9382367,3.9157684
43711,8.794161,1.4620284
43712,19.068785,4.95096
43713,13.443039,2.5781698
43714,13.4110985,4.1645727
43715,20.405132,1.4151258
43716,5.8869405,2.2928798
43717,30.83216,1.2215002
43718,18.372353,1.4582455
43719,12.374514,4.2585917
43720,12.7297945,4.2633057
43721,13.652554,4.151991
43722,21.078928,1.4341283
43723,20.38004,4.278008
43724,8.694599,4.5065594
43725,15.317643,2.832248
43726,9.2833395,3.4120865
43727,5.66058,3.4418085
43728,7.3600717,3.840184
43729,2.2336369,2.2215252
43730,6.6559925,4.5813274
43731,14.133419,1.5423454
43732,4.5733113,1.8083901
43733,1.8558028,3.4842646
43734,10.05321,1.1852406
43735,10.193412,1.7709571
43736,4.9227457,4.3439035
43737,3.2470407,1.9256372
43738,4.693728,4.642336
43739,3.7787147,3.6237278
43740,2.5095916,2.099714
43741,15.879889,4.5781956
43742,7.758845,1.3097026
43743,3.4605188,1.7643318
43744,26.61302,5.2412443
43745,9.172744,4.5806093
43746,14.368085,1.3835287
43747,14.000122,4.7278347
43748,10.397887,1.1012601
43749,18.640358,6.249791
43750,11.860571,5.8653097
43751,7.4642634,3.297618
43752,4.0293074,4.8968067
43753,6.5873756,1.2857947
43754,11.531016,1.131005
43755,8.745629,4.537792
43756,4.6929617,2.9669676
43757,5.063379,2.9172993
43758,6.7245307,1.1859999
43759,19.401396,6.0166893
43760,13.471999,5.641161
43761,6.8862367,1.3140402
43762,7.081701,5.7785788
43763,2.5204368,2.9548779
43764,7.3749523,1.1259658
43765,6.73821,3.6432362
43766,3.7258034,2.0019054
43767,6.761416,1.3435954
43768,2.3968787,3.0939555
43769,4.720241,2.7694
43770,5.8586764,1.7416253
43771,6.173251,1.737457
43772,15.369074,2.2002676
43773,4.129522,3.890388
43774,4.132345,1.9879452
43775,5.3852262,1.4362761
43776,2.3968787,3.0939555
43777,13.108883,6.084442
43778,2.510869,2.446319
43779,7.300592,2.2472458
43780,4.0244675,2.4190588
43781,4.3649564,2.5916758
43782,4.827054,2.2753506
43783,6.588428,5.0899057
43784,10.392136,5.485955
43785,5.9370728,2.176962
43786,4.215138,1.8814543
43787,2.0408368,2.6413195
43788,10.106439,6.040926
43789,28.094206,2.228011
43790,8.273902,1.0860765
43791,15.260087,6.381077
43792,8.498205,5.223135
43793,12.096381,3.0527635
43794,8.530465,5.0205355
43795,6.0080514,2.1174755
43796,9.952369,1.2444216
43797,4.414176,1.9990256
43798,4.453211,1.4778547
43799,11.954921,6.2152004
43800,8.983359,1.067256
43801,3.9395413,3.0793095
43802,18.400259,2.4018912
43803,16.577356,1.6633055
43804,7.7787943,1.2790546
43805,13.843912,1.4936391
43806,4.1123376,4.7368345
43807,9.539591,1.6415886
43808,6.1163926,1.4070566
43809,10.30638,1.675331
43810,5.777533,5.035981
43811,13.374848,2.627995
43812,4.3895793,1.6445853
43813,13.8156595,5.6006784
43814,5.6501937,4.635131
43815,19.187643,1.4897003
43816,15.040503,4.9300976
43817,2.5201309,3.089499
43818,14.274246,2.8392491
43819,6.441787,1.1874309
43820,5.328274,4.8176274
43821,7.8512745,4.497964
43822,2.874998,1.8685119
43823,7.0186276,1.7367613
43824,11.150397,2.318542
43825,14.632845,2.262689
43826,8.282109,1.027072
43827,17.17155,5.621621
43828,13.519379,1.1224102
43829,13.119513,3.023817
43830,8.817369,5.4429846
43831,18.180098,6.0236263
43832,2.5067997,2.182945
43833,6.0815105,3.7557287
43834,7.082995,4.7697573
43835,15.495475,4.926109
43836,15.611733,4.930467
43837,8.324758,5.949483
43838,7.3978634,1.2426064
43839,13.263021,5.5654354
43840,3.7625518,3.4288478
43841,14.772222,0.980252
43842,15.326938,4.9634867
43843,20.443468,4.260601
43844,8.946228,1.4528211
43845,2.9292455,3.7016897
43846,8.687505,3.7854247
43847,4.2545514,3.625331
43848,4.7595425,2.1432931
43849,3.1843288,3.6190534
43850,7.983112,3.4620144
43851,14.357936,4.587954
43852,16.719189,0.8647971
43853,6.0713735,2.137342
43854,5.3574305,1.3981816
43855,14.996101,3.7201698
43856,18.642765,4.090338
43857,8.371025,5.6448307
43858,10.6197405,3.406641
43859,7.5929804,4.3143206
43860,3.7205095,3.2018085
43861,4.8257647,4.7393723
43862,4.3918138,4.2071314
43863,15.36802,3.9173248
43864,2.895983,3.543109
43865,9.617129,2.6343918
43866,3.1325536,3.8406086
43867,15.883298,2.7274363
43868,12.124227,4.29445
43869,2.7084126,2.3475633
43870,12.846811,2.7984896
43871,17.052322,2.9253154
43872,4.681199,2.7946954
43873,4.4712725,4.5843406
43874,9.0800905,4.3536634
43875,2.8345149,2.571301
43876,13.908854,2.9145079
43877,23.418491,4.5815773
43878,1.5227294,2.4837408
43879,9.854149,2.5758176
43880,11.440864,1.7233933
43881,6.044134,5.280275
43882,2.1951122,3.6298046
43883,8.830863,1.8539068
43884,2.7534022,3.9953408
43885,14.887645,4.554243
43886,5.2378945,2.342717
43887,6.125337,1.9751527
43888,2.5423746,2.3235157
43889,2.898159,2.183885
43890,6.0084877,3.9265828
43891,11.688207,2.363562
43892,5.3076167,4.4831343
43893,4.8539114,3.5144083
43894,2.510954,2.4696698
43895,17.631216,4.7062764
43896,7.5697784,5.151538
43897,7.17778,3.384508
43898,7.673594,4.5097933
43899,6.853719,2.334206
43900,5.7459626,2.4630969
43901,3.4864106,2.0643215
43902,1.5010024,2.7737942
43903,8.238048,5.4119654
43904,7.4113536,2.4533014
43905,1.8297449,2.5817397
43906,11.529355,2.868218
43907,8.224597,5.35763
43908,7.665689,2.6209517
43909,7.6360765,5.4476757
43910,6.7923555,5.7265797
43911,15.483623,1.4457603
43912,7.5309005,5.291848
43913,10.945684,5.821748
43914,10.342104,5.8525705
43915,14.947438,4.826708
43916,7.5370145,5.558271
43917,6.302405,3.339788
43918,4.692616,2.2332401
43919,9.322651,5.005377
43920,2.7579794,2.64538
43921,17.95491,4.672682
43922,17.097475,1.5349987
43923,5.014434,2.1492672
43924,7.970569,1.0269527
43925,4.2360654,1.9581659
43926,8.037479,5.046049
43927,4.107567,2.474659
43928,6.9216385,1.97139
43929,3.1398878,3.1038365
43930,8.683923,4.199986
43931,12.517625,4.6054125
43932,3.410924,4.194091
43933,26.34336,5.667244
43934,8.834311,1.5848815
