,buoy_vel_mag,buoy_vel_dir
50398,2.9750338420974383,4.412653212466649
50399,0.6753629609330777,2.292613970507738
50400,38.871471144603255,2.607857732012533
50401,8.551563299925222,5.064904099939348
50402,9.34965401570505,0.5089541907005437
50403,1.7457360052043591,3.2905875083202036
50404,3.436071366170936,1.8634200748723566
50405,4.548510001274431,2.103028396851294
50406,8.551563299925222,5.064904099939348
50407,3.4276649298751205,2.218779128586541
50408,4.663345350738503,2.5283900900304532
50409,8.635277162026105,1.9516893438478582
50410,4.553703591102563,2.0575340209017563
50411,1.030399094052615,3.041934683664958
50412,16.384475473518968,2.855224454252654
50413,3.442709924100749,3.105561962686312
50414,5.41484032399032,1.9027537938167798
50415,3.3751872149217568,3.3532474735405784
50416,4.539031437778777,3.445959431623493
50417,20.465135030694658,3.125691632726588
50418,2.977981052516337,2.13773343117213
50419,0.9358459510671926,3.5726538878428045
50420,5.723550120903262,2.700650127511325
50421,8.239569886289901,2.7519833446899757
50422,2.52713432200691,3.8125142431806225
50423,5.723550120903262,2.700650127511325
50424,3.3710710824751144,2.6385983851434207
50425,5.723550120903262,2.700650127511325
50426,2.7938596956943123,2.8479152981284046
50427,3.0739914456154422,3.1389745585601636
50428,3.3710710824751144,2.6385983851434207
50429,9.375027098166399,5.4206872778164685
50430,4.95827509183305,5.208424222902989
50431,12.86646659879761,1.9635717280645903
50432,3.5000027303010635,3.3440248284286826
50433,1.5174258318444844,2.9570703452107736
50434,1.6458778352065913,3.2256540453454376
50435,9.720098485837507,2.38772492030269
50436,3.686540041159513,3.7332308900320044
50437,39.62348353892859,2.7968006889243036
50438,12.46745691063545,0.3102545037415521
50439,9.049078904960073,3.8674247802378376
50440,14.025825724283436,1.2689943110954742
50441,11.840292192341659,2.780780345263365
50442,7.847995030677411,1.5076181083070996
50443,6.228039053028132,1.6526932045082314
50444,11.254002593749636,1.4811541233181604
50445,6.7435146035568625,1.8633884437482262
50446,13.318647440600168,4.8177497884379195
50447,51.048612381856394,3.144724934797401
50448,7.234350096848428,1.419785949514344
50449,3.8450900180846688,1.740068757741213
50450,5.195135099184205,3.298650527948559
50451,10.614263586795113,1.1333276390458058
50452,3.9017477260818487,2.944376923234954
50453,12.32186920012395,1.7895344838224825
50454,9.37794568196592,4.728827869872183
50455,9.12698985861373,1.322672738453102
50456,6.232713065043348,4.775596317730534
50457,5.713448572800137,4.387874415754486
50458,8.206272652450766,4.094654792820449
50459,7.4651420388359275,5.723490130790032
50460,6.914143604272387,4.367985654894127
50461,1.806569423711661,3.5801122595721107
50462,7.538694895360009,3.6405963834371655
50463,6.1984013785563645,1.0637162982965467
50464,3.3364981620529788,2.921451240724912
50465,4.331274065206493,2.9455150762696958
50466,5.756191743199582,1.8853338093972556
50467,6.40287575444403,1.6585623264869958
50468,1.7937751629001717,3.118319762536786
50469,7.590166445118439,2.676885522128096
50470,5.221604333164625,3.7608008973600584
50471,2.844593920476153,2.832481107117085
50472,3.01545255774583,4.6975966754297565
50473,3.9509611775846847,1.3956841654281185
50474,2.390307488600911,4.4034165991176755
50475,4.475903343677233,5.213112105268407
50476,2.1535291067892,2.0032337659150006
50477,5.221604333164625,3.7608008973600584
50478,1.2489659323877942,3.1187568446594525
50479,4.212978294719167,4.139447568025417
50480,1.3304694494655318,4.4032211262243175
50481,10.354184741225477,2.2260675587926535
50482,12.918647306121745,2.563279557573052
50483,12.3758556707326,4.862114789855691
50484,7.203465379240987,5.258791548461203
50485,11.177607086235069,5.609979146422497
50486,3.711063073078972,1.5673082383466366
50487,5.444189676562722,2.5009074425625215
50488,12.375855670732596,4.862114789855693
50489,4.261361456524729,4.157118072130944
50490,14.65570706044345,5.32184627718962
50491,4.713837168245752,4.76494463804156
50492,7.5552172749720095,5.451404540870292
50493,14.615812167292432,4.629838273366209
50494,17.170393674591992,2.029147647096243
50495,2.766753597756295,4.62027079196378
50496,2.766753597756295,4.62027079196378
50497,2.089474431022788,4.343953805705145
50498,4.467439767372642,3.668651887165595
50499,21.521977493840133,5.816324205634189
50500,4.710083128916139,4.882279488308162
50501,6.870428269640455,1.4218899394281928
50502,6.088767293648053,2.6232449461921648
50503,7.1945893474404645,5.4823356287630265
50504,4.008464202297483,4.59139366162447
50505,11.211857847351727,1.6310277279234424
50506,0.7190720585813927,2.475852279189379
50507,6.4913726924162605,1.4956957761618903
50508,4.915146914291481,3.696509100501071
50509,6.952667028320747,3.448976807215389
50510,7.332232867220683,4.800667781743832
50511,2.683730338607344,4.151176687555923
50512,7.203556829829041,4.157533415585467
50513,1.898838081672265,2.4751239191314336
50514,6.230501547291546,2.906967242982702
50515,7.332232867220683,4.800667781743832
50516,4.343263227990784,1.6422919645377745
50517,7.180186249771519,4.27872921982738
50518,7.719376989146782,4.135758617970679
50519,5.423595434846634,3.2933075031076693
50520,6.5124139585163,3.3500698833397102
50521,5.053800599603313,1.2170703612757612
50522,6.558878321385942,1.3479985213104828
50523,8.288068383085404,4.093793016251388
50524,11.833170074181199,5.501916480069999
50525,5.001517689969654,0.958539956616001
50526,4.438104668579658,0.8772648104264562
50527,2.395207246841727,2.3881746434091697
50528,5.96872059401194,2.123968771796231
50529,11.696495245803584,4.213716048609554
50530,4.643787654406937,2.340950176618653
50531,9.21148435614158,3.6777433603762892
50532,15.541847316440181,2.1770271518856257
50533,5.809398327027196,1.3665805804024007
50534,5.2557634701515905,4.620497538062712
50535,3.6064066603887537,2.631025454591879
50536,20.24955617516279,0.5100593817835363
50537,2.4655982710008018,1.559268838469719
50538,8.67969785212714,2.9740219094411136
50539,10.13191038929934,2.462684111817541
50540,6.262304314422856,3.28266625214106
50541,9.099108941715015,4.372695882325992
50542,3.2132735524399934,0.919493363108954
50543,7.137065296730561,2.4761585311869725
50544,4.969491631351993,0.999550710983209
50545,5.725104651398765,1.4919340507044294
50546,10.561078058302767,1.7028618623962788
50547,3.2132735524399934,0.919493363108954
50548,17.364375063603354,5.855307509167184
50549,5.024201423193499,4.991625643028177
50550,10.116524924114339,5.252549597089102
50551,4.160541850752595,4.021189836629683
50552,5.8978680862659445,1.4112037869035485
50553,8.619804056429732,2.4398972851910457
50554,6.31804593393093,2.591943320095877
50555,3.755037061966868,1.9741235147168321
50556,5.044272227868503,1.6505936088248203
50557,8.374846142439372,0.4623830343034663
50558,3.166150864105849,4.351284503473104
50559,1.2695521341147697,2.250024731750546
50560,2.5730589079390285,4.5187404708389876
50561,15.430031918943456,3.5819196947665772
50562,5.88952904781294,1.43822898572771
50563,2.886162101977283,1.5382015293479405
50564,22.893731926750565,2.7109575305961338
50565,18.92079559870595,2.9777319104779862
50566,4.6376876774937825,1.8470536403186
50567,5.471537619911681,1.3048766968651182
50568,5.046419113269704,1.2407956248353347
50569,5.421063494152932,4.6885758536127655
50570,2.4510527549462524,2.672777598154742
50571,9.211120057591911,5.286849546242713
50572,11.014607405550512,3.0704644269221077
50573,3.074352639055767,2.005962602698809
50574,0.6838487188790022,4.846433199270348
50575,42.77841921556164,2.92879470364855
50576,6.425117048966641,2.4626383273389503
50577,18.494070406244997,2.5314916468353843
50578,6.1975713071278085,4.0313234517203655
50579,13.204828587173335,5.918682598589759
50580,4.396641813879741,1.8337740375079186
50581,5.30662805936418,2.020602858424497
50582,1.4494057691626128,5.451589452325692
50583,12.335184220218284,3.981363768858229
50584,1.0727004072453012,2.8969593865188026
50585,4.3627134495721505,5.815761492030542
50586,37.95775183458144,2.7791559690800587
50587,2.7649138164171476,1.665490327255928
50588,10.403695324723929,5.947572892352974
50589,2.4571214447500407,3.4798805158978228
50590,7.348798500522114,1.733744322013463
50591,4.3627134495721505,5.815761492030542
50592,1.9301226973568537,1.3185105530807195
50593,2.531874089389732,3.25932155777944
50594,5.847195271626684,4.322581624630411
50595,3.356254435582458,2.078917928952871
50596,4.258954705205045,1.7461201052912527
50597,7.699367328108058,5.0642980895893
50598,5.207471331246329,1.2747419883962121
50599,6.924791394106748,1.6275560412833703
50600,2.9259320892453498,2.451152074910208
50601,7.196661241159207,0.43028762587409136
50602,2.69113180207265,2.964261937763515
50603,2.1676645481471417,2.700890160688047
50604,19.158459823622056,2.831497173398622
50605,5.805422403005106,1.5178807692063343
50606,5.805422403005106,1.5178807692063343
50607,9.233750297914147,1.5735621758950573
50608,9.792123995034611,2.7365245033941674
50609,3.3898742923068097,3.0801943414525934
50610,3.6567633550187253,3.276637782295421
50611,2.077780920827274,2.335868561599501
50612,6.509103227355385,4.395640782507021
50613,5.447808357843185,4.183002965940252
50614,10.511398019064815,1.189482262460333
50615,10.732027687937066,1.2619688709820591
50616,5.989614318889546,1.8224291911401294
50617,2.0287869717148435,2.8286774958422627
50618,3.9219256300813337,3.622051415926428
50619,3.0941982936915973,4.5250025218160355
50620,10.017151980342248,2.158986817627707
50621,3.9938642672093,2.4219695233288974
50622,4.909510432901042,4.304190077513096
50623,9.264807241746214,0.38717730228269004
50624,10.623143175984568,1.360182098942709
50625,6.848788907381248,0.7507649959918133
50626,10.134868568274007,1.9769280860962684
50627,3.7886409889844246,1.6673898706127037
50628,7.938014249672068,4.479365418563346
50629,2.988582183746749,1.7863071642081099
50630,1.2014013375183237,1.18992300806713
50631,16.22309542576588,2.593636284613703
50632,11.536937090297398,0.8353975517264315
50633,1.4462825631566625,3.6691532084307914
50634,8.370988267000422,1.1194431815150037
50635,2.848285334818528,1.5286736549042528
50636,5.3725677641735015,1.804971859599931
50637,2.533574335993422,2.7853329243825313
50638,9.341836920382603,1.1893791787221062
50639,9.341836920382603,1.1893791787221062
50640,6.384215134780095,3.8842013454978095
50641,15.332133008402138,1.1628005377588815
50642,1.8277168650247204,3.3531458965303456
50643,5.9141471919828055,1.3250801612028613
50644,8.014614659074413,1.1404344766178114
50645,3.5448380815900697,3.665844195015232
50646,7.013604845585769,1.347502517457584
50647,7.444926916721675,4.160604649285857
50648,3.6941498624833966,3.2591120263133275
50649,2.4170666944931427,3.5224148640261097
50650,5.443857983273341,2.6453510617303375
50651,2.709382885687087,2.1848361422468443
50652,7.56772796419973,3.408612561352198
50653,6.076500444675326,1.4940005696284655
50654,7.064333385829473,0.8922177192016117
50655,2.591585146069146,1.7614255229567473
50656,10.766229317151607,1.3829287993395414
50657,5.101129093883115,2.3957283428491007
50658,5.141522913617562,0.9394329746416091
50659,6.931633534294128,3.500856594449921
50660,23.52385412935775,3.266344224236646
50661,6.036398480021295,3.539454592658437
50662,2.655617450858364,1.9618716204357365
50663,7.7912157520251215,3.8865307835512013
50664,5.018274614665612,2.408443256882267
50665,5.7283004278912015,1.8539347575713552
50666,1.9485453448468477,2.766858420599949
50667,8.98185875185462,1.5702509860763987
50668,6.199326333340922,1.5326963685973063
50669,4.243907051435955,3.925316448474034
50670,1.8009151694419023,2.3312648895306443
50671,19.40094985821066,2.4899949011339055
50672,2.138840974316878,3.3433290324253595
50673,7.655484626135587,0.8904785473681404
50674,2.323529341281985,2.913708563269305
50675,3.9429907714473873,1.75626269229319
50676,4.872239678662831,3.2579431236992065
50677,1.3240348785282732,3.7981953149455765
50678,5.578022494759018,1.1065599791080898
50679,1.2852828912279393,2.516041956655692
50680,2.327316195393247,2.7283897029244346
50681,11.348000180898614,2.600672003143643
50682,1.8324964935001116,4.011645706252145
50683,1.9274443124162097,3.3402108556469865
50684,7.381194991277787,2.5505908110477375
50685,3.507363688690507,1.7314158669612059
50686,3.000334900760933,1.6413744429486814
50687,3.714933943258646,1.857778688594466
50688,4.259680726434725,2.1121406174879245
50689,5.45018628708483,0.7652746468210528
50690,1.8184322451822041,1.722027602833677
50691,1.9032750989712535,3.253575462709985
50692,5.737564288503817,5.02456897766951
50693,6.453110017791077,2.218760614877588
50694,6.453110017791077,2.218760614877588
50695,1.9502606518593633,1.7389541513082782
50696,3.377240874071865,2.2102094236749337
50697,4.426309118205561,0.9107894913481172
50698,6.972109380988187,0.6356733068749049
50699,1.8201227979159686,3.8303131315002963
50700,14.468922124714748,3.0915344206548707
50701,4.340407610812109,2.8471097899467614
50702,7.539049425017212,5.879711933032486
50703,1.805405241526298,3.1396812055351666
50704,5.950518178606286,2.3854304841913456
50705,2.6613322379237703,2.695732171320035
50706,3.377240874071865,2.2102094236749337
50707,2.859851636955661,2.5994681347856408
50708,3.4635050078254888,1.0314946777594571
50709,6.186374418227944,2.6984482916738357
50710,5.086218911502363,2.2033069464008137
50711,2.455132713502857,2.2348003350027534
50712,4.844896590943173,2.244500037392832
50713,4.499315557555114,1.2651289142162818
50714,4.002734326660483,1.6287394576318415
50715,12.397032941113778,2.1869361712415762
50716,8.954744415182953,2.235692494335066
50717,2.957527489604843,1.7886920625660345
50718,3.599935441039261,1.8702821657635365
50719,4.952077542306712,3.824475550012065
50720,17.75602585272543,5.510849378993531
50721,4.389812791949159,5.02311425257093
50722,9.657765603628702,2.2113443060801985
50723,6.127553877268078,2.7187607396585567
50724,3.2377102109866516,2.671702949795757
50725,1.5756795304547597,1.5210036221514172
50726,3.7688603063933965,2.7680256729589496
50727,1.7016688790280479,2.342146508622704
50728,14.156788002137054,2.4896479423171622
50729,4.23810858192587,4.659137635799369
50730,5.203398182135338,3.93545986470012
50731,18.091825389874725,2.1959386108527537
50732,1.837446834967748,2.756586927347011
50733,5.126729743574127,2.3808985595467433
50734,2.9499705653374035,3.9695752816193832
50735,18.51640525457089,1.7734403416069
50736,18.51640525457089,1.7734403416069
50737,1.352605643208175,2.2027504574778454
50738,11.47797175933908,5.634761900496426
50739,26.779234753878306,2.001734387104188
50740,23.649848171161857,1.8261275257062193
50741,9.998306911426637,5.402003376821947
50742,20.727754669906282,2.043940739840781
50743,23.597622791574896,1.921177968279178
50744,27.189960173692374,1.2309660875605317
50745,11.47797175933908,5.634761900496426
50746,23.597622791574896,1.921177968279178
50747,23.597622791574896,1.921177968279178
50748,6.461455202974241,5.6611200806305195
50749,10.317274813048428,2.7509710683915123
50750,16.611736574570696,2.304713221145471
50751,5.274537337074643,4.375808481724277
50752,7.2561289320666145,5.172391698768462
50753,14.05986033819734,2.448837547694484
50754,6.3928143648063385,1.910296842611012
50755,20.299113342901908,2.031137608955584
50756,1.1150907289425775,2.2193933571702615
50757,8.42133711534305,1.701482769228443
50758,6.28987246490499,1.8455196588617393
50759,5.134132929676804,1.419398617153676
50760,14.53228515675294,4.388870793597169
50761,1.110898150715006,2.697582128963294
50762,3.0856105175038486,5.838594404966097
50763,7.382841134219727,1.9447853537804942
50764,7.171005980135244,5.7572184409892335
50765,14.191117620226958,1.9366721200508827
50766,14.004515706017179,2.0805607905683865
50767,6.253664460979064,2.992046323768
50768,11.790778944816111,2.139711936490875
50769,3.5580619993902656,3.541828400974421
50770,4.969894617150005,3.7448877184532656
50771,12.450246831167627,1.686890312115742
50772,5.980889353919362,5.213590828301157
50773,2.7906085217885015,3.348211377432697
50774,13.62948742450917,1.808158930590508
50775,2.6735386862940596,2.7287587122031525
50776,16.95472101409893,1.7536279381776885
50777,1.2138809014202603,3.3998404639393343
50778,10.105962894334912,3.4530771977460146
50779,6.567864191089102,1.7049471964457212
50780,12.949947055080665,2.008133241574796
50781,6.33665306733204,1.9727908888352155
50782,5.067670922388269,3.554484180791897
50783,3.434123801490132,3.4802737188786863
50784,1.789003824431244,1.8567791241819227
50785,9.743765959051577,1.6543812834396705
50786,3.2414361785834336,2.3496102284719065
50787,9.596565417756596,6.037399582339337
50788,9.743765959051577,1.6543812834396705
50789,9.743765959051577,1.6543812834396705
50790,6.819634679845964,0.949515388750373
50791,11.230967096147827,1.151272519101988
50792,4.000932199778935,2.1304532984820397
50793,7.049976497965308,0.7893360256561115
50794,8.375632810851412,1.3073822922559637
50795,2.5787595393054725,2.518750531880874
50796,6.100767085832834,1.109032246834216
50797,6.080563552273612,5.268945967705769
50798,11.727898113572818,2.8027803275758942
50799,16.505720625854654,3.3739454496330477
50800,8.383951563174984,1.2009850699041351
50801,5.144634265764411,1.3256395643069054
50802,5.88402804402333,2.0560169835760482
50803,4.4625755404534235,2.008035112128875
50804,14.196747096703799,1.1919450992670269
50805,7.800726595979905,1.0754997319681254
50806,5.309273892490332,2.185235246252247
50807,12.606821875492257,0.767128194056168
50808,2.2594853358133364,3.2966157982544266
50809,7.2603642117793585,1.5377081895337308
50810,9.853344484108717,3.3047246403705053
50811,5.951910191147813,1.3587560845910767
50812,12.403939093717218,0.8434475491611495
50813,7.993112619827374,1.3981564955863328
50814,7.086132823864783,1.4367640379185462
50815,2.0166705311566027,4.585647311736208
50816,8.89979877829735,1.0735238162840872
50817,3.931790037134928,3.8925351134873623
50818,8.022437593134663,1.6278099644512507
50819,7.777314722123252,0.6764522441401131
50820,4.146140176471243,3.162010836549168
50821,4.830160753333345,4.2131739098328955
50822,12.560995345124724,0.8039210412058079
50823,5.285315646844279,1.7000338962351573
50824,10.51838980954338,0.6810846611857545
50825,6.668040418834986,4.4166678415787
50826,8.970207906775668,2.112714796358233
50827,5.3097010568810115,4.411362780640512
50828,7.141937664833505,1.492941548846049
50829,10.497813041355288,3.109867321735861
50830,4.766036628214813,4.394241064003448
50831,14.338350052452881,1.1016860685756535
50832,7.129378211314184,4.110495019535291
50833,5.024909655075348,3.999294791652742
50834,11.763607134057489,0.44581602350921484
50835,9.818861089387257,1.6409774983884913
50836,2.259457301949726,3.9403356590573426
50837,8.470742301797811,0.9135181695684386
50838,3.6129891913109584,1.8071770935692302
50839,5.778251295536265,5.303819390488885
50840,4.71003772699703,1.2308316269875927
50841,16.663007988401915,3.007860792517852
50842,14.613962636610292,0.5669331525909272
50843,15.7085079082432,1.1198712558006734
50844,8.273971147434684,2.5487968168903605
50845,13.500643029770389,0.400691438265394
50846,4.592275273628693,5.563833134912129
50847,17.282248940109277,0.20642838586180076
50848,3.8517590322766124,3.601511514549525
50849,7.26640321089372,0.6991058010140632
50850,4.171044216059824,2.810150644644356
50851,4.671378869731433,3.8475385016929886
50852,13.51242812721888,1.3262412468585274
50853,2.0224053590034283,3.747476954340301
50854,3.5971572529083207,4.3179097788215985
50855,14.290895216794537,5.192839906276172
50856,12.033689298305513,2.2645033115496083
50857,2.8689292153209016,2.3778308481481507
50858,13.476005845327538,0.9861000758533558
50859,2.8369229555507176,2.139942279026594
50860,12.510633386229978,5.644865484394733
50861,4.3005535964706345,2.5296139213098314
50862,0.7576614193891951,2.5102727715494284
50863,12.11286279119005,1.6173324878938102
50864,10.17494028476371,1.3505484870139755
50865,4.0821426528068425,2.800690600032145
50866,15.545291506239073,0.22971060556016357
50867,10.18940550125762,5.651972869220443
50868,15.550088355815122,0.21877374308105085
50869,4.628489349058796,1.7500456810589138
50870,7.011116123716362,5.617275960847453
50871,4.573691605704125,1.4673742796076255
50872,0.3148978776986141,2.1766684023273926
50873,8.430682833526879,1.8120209095448305
50874,10.769525008479624,1.5397996038970814
50875,7.440084692124033,1.1928006585040531
50876,14.814850889565383,1.1174772020658528
50877,7.8214957776846115,5.7369981647684725
50878,5.931062035322727,1.799303148355944
50879,0.6105915563348727,2.0266126098939905
50880,17.609653442547888,5.4556631453230855
50881,15.968426595575806,4.516817692842742
50882,27.385841361222553,5.3176837306039015
50883,16.619893702993792,0.34535609738276957
50884,7.258491470504633,1.584791847944287
50885,16.68256513234177,1.3964427640519388
50886,17.332672839883305,0.3476894673265781
50887,8.363754804650725,2.133088436458873
50888,13.890777077956045,1.3304014804902473
50889,13.890777077956045,1.3304014804902473
50890,10.073125649974969,3.9195264866279986
50891,8.854772779076459,1.475557553970866
50892,5.506293852967134,1.2980596221874923
50893,1.2807411662450032,1.85004211518254
50894,5.748056905997339,2.2455019416605264
50895,15.677119685590625,0.4005238478743625
50896,14.340811354088727,1.10103292775355
50897,9.852322449699875,1.998108633357107
50898,1.5091752160922982,1.9835181367884418
50899,12.822274617481725,4.993964382687602
50900,9.082920871393753,1.2162350222551626
50901,10.962166306683129,2.941023622651195
50902,9.243965459973877,1.9933022893480938
50903,9.742340051710832,0.9103814279947675
50904,12.170275376436413,1.2790560116559513
50905,12.805100947097376,1.248819618813918
50906,8.516973702913747,5.576623315753182
50907,6.873305832141159,1.4098923341021148
50908,2.1547532096147264,1.8115560373898145
50909,9.508449273844914,3.827683463200088
50910,6.225185272043658,4.229854816754907
50911,2.4136178962162806,2.7544529300949763
50912,8.562015988509476,1.9201144119613152
50913,6.36100014572107,1.0747697912755025
50914,9.666130799465188,3.103640311201886
50915,9.578299879442028,2.239479361526777
50916,4.886542951935957,4.111539505720394
50917,7.339629488503085,4.838636791299099
50918,7.307789634596786,1.7492628378467219
50919,3.9027111334869793,4.160893007938587
50920,8.120612228767074,3.242244970272727
50921,6.363890053533241,1.337085030725948
50922,5.877555511724268,1.8194124169292198
50923,2.3134700920016775,3.357877909097756
50924,8.333423479584742,5.823188554364994
50925,5.1707894530970195,1.674194569978578
50926,5.079056691544885,2.188056310327462
50927,13.874228035354639,5.398044605227625
50928,12.136911501640006,5.558267170872052
50929,1.4346901028454095,2.338677716994916
50930,3.1661716312048873,3.089831642930609
50931,0.9131826581153787,1.6572989277923238
50932,2.4957573131998387,2.9269608390793986
50933,5.051004822667823,1.9175179445120425
50934,7.511930303133882,5.298333679985687
50935,7.886929172811991,2.813992725868839
50936,6.720923733850749,1.7064716143361451
50937,10.99048356364627,2.502540993050146
50938,4.747479690740829,2.3944076927407005
50939,4.971577589631299,1.933411423776667
50940,2.971089162152538,2.247564485090528
50941,3.7743645335017213,2.030447517468836
50942,7.59100639648053,1.9943195845340373
50943,11.087340823107146,2.250335923465847
50944,7.471077078917081,1.9565739264081794
50945,5.508366861460667,0.8391875419859242
50946,5.508366861460667,0.8391875419859242
50947,5.89099630878286,2.179379971298393
50948,5.508366861460667,0.8391875419859242
50949,13.215325218008307,3.949534876142401
50950,8.650668661677672,2.9603002611145683
50951,8.362599161909456,4.5977819408783205
50952,7.370592410919353,0.7210909856394557
50953,5.909923417093935,3.4899977070257924
50954,7.243957443854954,1.45317695019354
50955,14.309575874621855,1.5426235521393308
50956,8.995612932309276,3.901374246910828
50957,11.574372916452244,2.6583593779040933
50958,6.942398636321455,1.678911000010641
50959,8.13899522426361,2.52127701248757
50960,15.691547469436989,2.183612496995873
50961,10.173607844675916,1.9320782080848529
50962,8.25106232959015,2.49095116199146
50963,6.413280858985139,2.204721486028123
50964,9.498990306664906,2.3865789728492897
50965,10.738502037485913,3.515823714179291
50966,12.018604854159495,4.424067647080862
50967,8.761652999040354,0.43544225548693183
50968,11.247509234004738,3.9866766749960942
50969,6.624468133131077,1.475815853469501
50970,13.041383139393744,2.225661241640229
50971,4.841435788150504,3.2886381328417715
50972,7.450550878059572,1.2032785792538423
50973,2.137155403651298,3.6553968330853115
50974,6.101291021990542,0.4727272668614492
50975,7.405190187253034,5.4861285575878815
50976,9.27838607690828,4.286203819414287
50977,4.108055130251706,2.0209904152406675
50978,2.857383637441477,2.4355337625218145
50979,12.57667636467885,2.4648699193831844
50980,21.1732860999968,2.9057473860296064
50981,1.491562311811403,3.714135316212513
50982,10.73915402112826,2.894805038509663
50983,6.71615668285723,4.391981341219507
50984,7.927000834996531,3.0098344291239627
50985,8.502201277543419,3.934165759287449
50986,11.059836621549561,4.424380845699675
50987,7.961401734508557,2.8376063031313663
50988,2.2553150541434053,3.4168103430563215
50989,8.423049155589636,3.079258247181284
50990,17.320486699114156,3.027567279044615
50991,5.430188099309355,4.529131801116248
50992,8.778883635642279,2.987326310117376
50993,7.745200211911083,1.9681008642424647
50994,8.423049155589636,3.079258247181284
50995,6.655991839341075,4.892252249327332
50996,12.674317727860755,2.5157809118328083
50997,2.9352083579074124,3.291022962232527
50998,2.9352083579074124,3.291022962232527
50999,5.333219338051684,3.5581447007673925
51000,7.1390548370515265,2.875109824986679
51001,2.0286107358908776,3.499847039867872
51002,7.594933629276477,2.6768245780045024
51003,7.831028057246799,2.2247841217579216
51004,8.236953056692398,2.209866471413379
51005,7.6825978569897595,4.606001013408146
51006,11.865679447788619,2.4712087576237365
51007,12.382432581740527,2.7518777243935664
51008,3.823344939702472,1.5556055943027753
51009,7.087310864520838,3.080827080168258
51010,7.808052800702198,2.07055424477764
51011,4.275821277386659,1.50054341561292
51012,6.059456707602867,1.518905604456316
51013,7.292950341786585,2.3334007683758355
51014,8.711349657251516,2.2631382033169616
51015,7.564195631320518,0.9306753002924414
51016,11.064375762462035,3.578604523326267
51017,11.903786566907382,2.1632932210415245
51018,9.064290313564285,3.4545490699046573
51019,8.300239710365696,1.847347196088238
51020,4.354656592392348,2.0664715812251324
51021,3.663668939890503,4.455481790746161
51022,8.691586205358446,1.5593204038258521
51023,7.78064628638942,2.10508831005178
51024,6.092994141102723,1.842630980311008
51025,9.88254317469649,3.509834244253763
51026,7.744361239746197,4.110968702504022
51027,3.2706161573130808,3.0147450354298977
51028,3.840111528127932,2.0807527295634083
51029,6.80984940380114,1.6206538181023564
51030,4.788440298603762,3.0179821786906027
51031,9.628849624383182,4.717885506351469
51032,3.6936376272663654,0.8145528020126919
51033,3.266180741863212,3.1979692286942965
51034,17.739476857432187,3.5120761258700126
51035,5.771989554607131,3.470663798048729
51036,5.11539406706968,1.8253595753877125
51037,10.96471553793965,2.058240432668171
51038,9.49189258078832,0.4740690294102271
51039,8.010233368346874,1.4617125889711524
51040,14.050330853376641,1.6756166239865509
51041,9.756232845663751,0.8867148212933652
51042,8.626627953554415,0.635086379917459
51043,0.4424481768349709,2.842713039408822
51044,7.310948850562821,1.0452093872487374
51045,5.884900207814117,2.0192430017413963
51046,8.626627953554415,0.635086379917459
51047,6.397350459907228,1.9339227534534214
51048,5.297611368814599,1.2472196091266683
51049,6.869157863156032,4.1088742082999214
51050,10.12293501088873,5.059130698681822
51051,6.486039760878958,2.8671516515159086
51052,3.7851734912754154,0.9218349179327295
51053,5.956416588039272,2.397193166514099
51054,7.377772971257228,2.060492853177557
51055,12.48954483775992,5.462859857096094
51056,2.0565959232102466,2.400868974495286
51057,8.00105553920757,1.8912010851457204
51058,6.6741796768794135,1.8979152995268307
51059,1.7836586409616768,1.9166397427533808
51060,4.256766847489034,4.0084073201397015
51061,11.283837214528107,1.7379904224210334
51062,13.502568767863332,2.8608593653583365
51063,7.843058515719262,4.865370825945564
51064,7.675549425300312,1.9600622119493536
51065,3.9237030063145375,1.009655563652067
51066,8.597169478563501,2.623004386506968
51067,0.6978934401564236,2.439835801610419
51068,8.117801206366275,3.4072809195352383
51069,3.9237030063145375,1.009655563652067
51070,5.250851350926454,1.7172261339403094
51071,5.684578340590119,2.086515104141232
51072,2.1878642761293876,1.8523825101401719
51073,2.580148191865439,2.4477264088015294
51074,13.223520700245663,4.899663966388886
51075,18.387723386685348,2.6555881090900106
51076,5.238049880698377,1.7584560618131226
51077,3.848736986938982,2.5437046529293283
51078,3.8068133194707237,1.5095884841890865
51079,7.324506857737634,2.2500993671624148
51080,4.403542308810475,2.01470266907877
51081,13.409147310560357,2.3232753015556282
51082,14.045758345998193,2.402301318984425
51083,1.5373376938789307,2.0331217954498344
51084,8.01223587749644,1.6320329196334105
51085,7.66604137549878,0.5976412481064638
51086,4.7636320700278345,0.8853812033106808
51087,5.2972078236282405,2.186353226841169
51088,2.9925627265985497,1.9718403557083748
51089,10.864822775303372,1.7651986933660078
51090,8.613665201764649,1.2845344468837798
51091,13.633191254858854,3.732150827701214
51092,7.408635372042028,1.32834972049395
51093,11.384764543151977,0.44160933107582323
51094,7.6440302910010285,4.496998418434917
51095,3.814092977771522,2.780317794900428
51096,4.041782986776488,2.2911667558273594
51097,6.969897101887793,4.664202238271408
51098,8.607348434986342,0.8978854607159759
51099,3.901819419932444,2.034922893535815
51100,7.6440302910010285,4.496998418434917
51101,5.2011368648570215,3.3430749734899288
51102,9.959815929508887,3.758200416849629
51103,2.8360088044655294,3.0347466472615676
51104,1.8472390197997115,2.2955856327256776
