,buoy_vel_mag,buoy_vel_dir
51182,11.303838479425913,1.4520140140779838
51183,14.188497558278724,2.267295356389014
51184,17.85520181832383,1.459892854496143
51185,12.577357095518696,1.64222346309729
51186,17.324317835508232,3.7433654954986086
51187,11.130938737445781,4.604526897707132
51188,14.077815602826286,1.3781907002332332
51189,7.988030386499336,1.644514535350667
51190,12.672688875664791,3.1932629699355886
51191,15.145884221983334,1.3421718064124288
51192,14.505472652867917,3.191253321696745
51193,14.730426707548311,0.8075021917990177
51194,9.216766894415475,2.890932296326986
51195,2.271134030302592,1.5831845365220039
51196,9.966613404945496,1.9204417998941161
51197,15.820301849590733,1.4896942440143661
51198,17.005156356011,0.5738825539770306
51199,14.601247388933116,0.8598673742651327
51200,8.658490099700064,2.2371222009434915
51201,16.791083733454013,2.5627361965295408
51202,14.765928295108326,1.1088032471567042
51203,6.306056924846083,1.8563066552544598
51204,14.54094092495025,1.0358603542168239
51205,5.169033384499004,1.9312738237417613
51206,16.6156870041915,1.499558018161527
51207,19.054845216890598,1.3065780330176908
51208,9.970908390618591,2.350199678976692
51209,17.56573883884349,2.284177616263771
51210,16.25557942493656,1.50587689184782
51211,19.779812607713,1.1322055854846733
51212,15.535497897117626,3.1946457428459794
51213,9.288054484530981,3.1653920948716716
51214,19.779812607713,1.1322055854846733
51215,12.28733286831672,1.6997185274035203
51216,10.9760684773357,1.7493609063204325
51217,17.336626402242267,1.3336623652621131
51218,10.696387114077318,1.8517960091927208
51219,5.8675214629699965,3.9339080900130443
51220,9.444215465911672,2.3964196550695984
51221,15.03639819209429,1.3280226220898037
51222,9.872426431997072,4.3545882081497025
51223,21.148478105060544,1.9043958694425671
51224,10.86418766558017,2.048097397582314
51225,5.592179021434123,1.4879212903492693
51226,6.3105497266910255,1.484544042197418
51227,21.313798399119705,2.350152439481338
51228,16.945703706687382,1.3290322397851724
51229,15.451261369748032,1.622098733984696
51230,26.683047280426596,3.4556236096776956
51231,9.200537879824124,3.2108072130198115
51232,4.890858685974484,2.5229502659880625
51233,10.152038071857014,1.3796048913676977
51234,24.343318805762195,3.5539612454484466
51235,25.443577264072964,2.946795977728511
51236,13.04772683997409,1.4256761399306481
51237,13.615317807609163,1.4296493106973294
51238,19.64201822366113,2.772652896772866
51239,27.973733438312756,2.566165574545275
51240,9.221687334956359,1.552211052481875
51241,20.314961952207312,3.1207512845424663
51242,23.069298082962497,3.759969966660965
51243,14.529696012339231,4.171237358223097
51244,10.044036223840562,1.081680075781007
51245,10.289673318611571,1.0559706904113428
51246,25.77065949446754,3.0928013356138195
51247,7.798777366066978,3.222964488458351
51248,9.394633847230573,1.1322725725085265
51249,9.765839081372647,1.3629474061979852
51250,9.775963793961042,3.3056522815305143
51251,15.702046255459681,3.637959711963901
51252,1.4173242276546836,3.777409741374784
51253,9.069637499832906,0.934910626266479
51254,12.67804122802528,3.7483642279355696
51255,9.835778472387036,1.3298949888403149
51256,7.542594488015966,1.5711229003485152
51257,5.745361220870057,1.5427663344663418
51258,10.178503648689796,3.6144587621918816
51259,8.342864250109141,0.9796138530938592
51260,17.360514596375523,3.1377275739126564
51261,19.665949791567733,3.184637905233154
51262,8.156943328780729,1.1034989558310146
51263,18.476129295038014,3.0236790869896684
51264,9.633824059590808,4.040322235689326
51265,8.621770920678117,3.965799157486686
51266,13.640828425882974,3.2724685602203074
51267,23.44866154601145,2.7762999424153554
51268,19.38258674153116,2.456415488086785
51269,10.452852528940987,4.127228781572641
51270,15.15314222308527,3.662882511767593
51271,8.692910874957784,5.120930609956124
51272,24.048104746418204,2.135143758323016
51273,15.340545019678768,3.6844111791516565
51274,6.197114186476831,4.970964501183462
51275,12.267627205206388,4.39829289839076
51276,16.216738319404097,3.1718128966604993
51277,9.840942101147741,0.9158971623998591
51278,6.026790538481826,4.966032175933635
51279,6.356951441061204,3.7389898253265197
51280,11.95008079356724,3.522316497397422
51281,6.026790538481826,4.966032175933635
51282,6.772385984137676,0.6809520510920452
51283,11.668019754747322,2.0945034448683777
51284,5.004519008727572,2.9865270023336
51285,11.17634651380291,1.7019740010936002
51286,3.914962000864958,2.700644559232542
51287,8.756773038220288,1.862826898092824
51288,14.682328333352721,2.6138773993678477
51289,9.990403741527013,4.174960803966965
51290,2.4759906007397783,2.9853574493102797
51291,25.762520099830432,2.7822901786617447
51292,14.613114480974373,2.233734421081174
51293,5.9234541258977425,2.963668625493584
51294,6.7838251548913915,2.744752355416381
51295,10.795502913538563,2.24390421704188
51296,12.340023648926739,2.3878438032772933
51297,10.976398917229712,3.731973946305725
51298,11.400127773099932,2.3245640351824624
51299,5.578329193354482,2.760811723583524
51300,6.743440454241625,2.2741648063656617
51301,1.921367555736019,4.076944483751593
51302,2.634370017887306,2.5633654815568434
51303,19.861335037537035,3.592970101961531
51304,6.255185002745946,4.675887098151134
51305,6.77799892056457,3.4014725396053844
51306,6.140656922314165,3.4469250364134894
51307,9.3603364530202,3.5469328104721543
51308,21.212504190236118,3.276914567804725
51309,9.350248964539919,2.9121893048854828
51310,4.831157542833846,3.8536853764324235
51311,2.75393895433552,2.548250736854616
51312,15.378855595675265,1.2219239880760089
51313,7.561079351237002,3.609227863571437
51314,6.286819551028898,2.8839123749889644
51315,14.035228814913989,1.7729108049459383
51316,7.909059647340955,2.7950662450655295
51317,10.502121906089778,3.1400170994083925
51318,10.592861883604387,2.985154530981011
51319,7.793208784466222,3.9735460851203017
51320,10.484986205485027,1.939195711702922
51321,7.360160369282949,1.7039929106193719
51322,25.3207120004004,2.104974667732867
51323,7.928152089941696,3.9869344968624536
51324,10.443934986051927,1.9386258596363017
51325,7.350968090970465,3.379275934558107
51326,2.783800929187429,1.819705312286964
51327,15.830811864399518,3.1593774609155205
51328,13.89939628057238,3.737539291803963
51329,7.509085686308707,1.8257560798510855
51330,16.06808331100564,2.2496846655713214
51331,7.53384113071931,3.9614026495615713
51332,7.989898219157235,1.8956529965885007
51333,6.638569751810553,2.2795368064101753
51334,15.940531135902289,1.6540548407641669
51335,10.840852439709506,2.4008930826022747
51336,11.606726079259554,3.8377900804214566
51337,3.912116245727274,4.046510271690924
51338,6.5496768871757105,1.7008411028560908
51339,5.944944479248705,3.217466458242892
51340,19.658643969267064,1.5038649585069621
51341,7.580603342876572,2.312596281317375
51342,5.850620703129718,2.880221518780161
51343,8.920249812187112,3.840003422900974
51344,12.635831901365032,2.0922985903613074
51345,3.254440423893186,2.686295667546902
51346,15.488530845684766,2.915898569892545
51347,10.64657233469707,1.5569816998670436
51348,13.272776823889108,4.166215212850818
51349,4.392925009122123,3.430455187986983
51350,2.0453324461822846,2.5141867703979686
51351,15.941880072593825,5.075609800805033
51352,12.194262994384033,1.91772083645474
51353,14.435396710050439,1.3708753621232952
51354,18.100088664237536,1.9726779922276934
51355,9.137349915314097,1.626478353905945
51356,13.010944548706393,1.467496318112574
51357,4.31607511025553,1.6686732969306004
51358,2.31643808578291,1.5549472368133632
51359,10.260268334515557,4.600076770246871
51360,11.377774857786784,2.0114798325115824
51361,14.069276822428906,1.3821260494707805
51362,11.591578787687965,2.2805001100408133
51363,10.434864500931884,0.9029471342651444
51364,11.310363525238433,2.543728437636973
51365,7.8876443429027745,3.037468120094683
51366,7.075474708617279,1.1586813437248245
51367,7.693710818634801,2.258848498227953
51368,13.466453981767781,1.8912244888048209
51369,6.5253478241979535,1.8238388538931818
51370,9.927149344540732,2.0661633036635423
51371,5.4393653314909365,1.6258614574543782
51372,5.966504676248599,3.4348664989984634
51373,6.88820077183666,1.6676107832951939
51374,7.073613709034641,1.4680619668493022
51375,6.618425061025774,1.6868889706896624
51376,5.918121256816864,1.7530425262281557
51377,6.5617011717510545,1.287860812146225
51378,10.381334689835,1.5747331787657006
51379,13.683522307209532,1.9451161480151364
51380,11.479245619995703,2.9957135144498914
51381,2.2250995737859056,1.7741810003232523
51382,6.071596959298506,2.2280113459204753
51383,9.341187334910247,3.7867734270249738
51384,12.611151724434716,1.2081931071796115
51385,8.919067083623709,2.0997268960114805
51386,6.790906365771622,4.511749376465183
51387,5.737848396726511,2.254626258176015
51388,11.622884059061528,1.2521996361843784
51389,10.591717100659618,3.6728872455679404
51390,15.755941461137095,3.5839350607950085
51391,2.8269508418066933,1.8166805178557994
51392,14.55534479313644,2.5504764766581194
51393,16.963791464790926,3.458338200269473
51394,12.13065846712343,2.403782266356691
51395,7.234723834356723,2.8176099763123403
51396,14.111163200047264,2.989434222055314
51397,11.725027817824744,2.205118029222504
51398,10.384266173166157,1.191322030833859
51399,7.2485744244051515,2.081111703168836
51400,6.6086618507094705,1.818583509790826
51401,11.098383509390368,1.0851666790303571
51402,13.453106201645504,3.1348881827128947
51403,13.789889952314102,2.8528157920013757
51404,1.8175879842133507,3.0823122715193194
51405,7.167427357419732,2.4063061785386375
51406,5.3816800679139645,1.446821331335734
51407,9.97250652911161,1.3224750269021948
51408,7.7410629904613675,1.7044859829430878
51409,33.07510995153256,3.204281592882932
51410,8.160817130967775,3.1560328325915674
51411,8.280262963832973,1.0998801226156794
51412,10.626077127017744,1.279868008086675
51413,10.351896561531579,1.2987277498048315
51414,6.988297422745643,1.3729712188990755
51415,9.802040320471015,0.8752563870062323
51416,14.311040385044187,0.9936043256161533
51417,5.54281706465674,4.262736021151899
51418,16.525001845315142,3.6120100063904785
51419,10.006940857531692,3.9561826231449313
51420,6.815358299654,3.5912013113198715
51421,10.006940857531692,3.9561826231449313
51422,15.23839341559934,1.1796332149418525
51423,6.8567317418707345,1.6161914238058548
51424,12.78880864706797,2.7391977037738524
51425,15.966738323236887,3.726975077659307
51426,6.569280740542897,3.2943828527500534
51427,3.2180181325943953,1.4971566107038208
51428,19.34285982447341,3.3316514982969547
51429,4.3328104403565035,1.5619715517963642
51430,14.378208346304683,3.480707190917521
51431,5.871224111861945,2.385955985554114
51432,7.548730589843841,2.4806178314654352
51433,2.0525497516810276,2.8077293051914776
51434,27.594140158068402,3.5433252525787786
51435,6.211207780576573,2.0604963681211745
51436,5.918776603276618,2.0783977216349885
51437,5.519576992349039,2.567171138109153
51438,12.127541863843224,2.335614866788991
51439,6.05960339407177,2.4292682376540338
51440,26.93001276700331,2.630741889803606
51441,1.792379750211836,2.7692031211277977
51442,4.722253033820581,2.106463833656083
51443,5.068618167012127,3.404534895964855
51444,5.106664935265469,3.0249541061915455
51445,6.769932026898198,4.474777140184811
51446,4.543520560022111,2.4055350306067442
51447,7.443945061121956,3.0587744989903007
51448,6.297416437194397,2.175805776674673
51449,6.532265160271078,2.0731845927246964
51450,5.872289799022618,4.382172165948913
51451,17.369529914925028,1.5085498230317196
51452,16.812399411072125,2.4194883319016447
51453,16.107013694576676,2.2484412015908344
51454,10.082425461004753,3.7453855446731814
51455,5.976456964027985,4.572894559821444
51456,5.823143659874128,4.157869326361485
51457,6.870338697891249,4.196418827865214
51458,3.8302572362999054,3.4466142373568105
51459,6.870338697891249,4.196418827865214
51460,11.305026562475533,2.0378768966873193
51461,7.609481724977797,1.7469708295442103
51462,14.544184444526245,3.5184148531264214
51463,10.135846216967307,1.4275990064016915
51464,19.08557856213347,1.5900882720798135
51465,10.947361701520418,1.2498946046254695
51466,5.746081020519841,3.559085581849352
51467,2.1812836231640955,2.4776300779572744
51468,10.951497605644105,1.4359143779240922
51469,9.56941543931848,1.5683259423291522
51470,5.4263163578757805,3.652019762446474
51471,13.1150751795367,1.5366986017501472
51472,14.182328569752794,2.0660334560322156
51473,2.7143145391698873,2.766547337503716
51474,8.206926342540198,2.0188907262168003
51475,13.794435163054645,4.61111246401131
51476,8.833476312704105,1.8919139174297257
51477,4.973996147579882,3.901612708261456
51478,20.585625550383956,3.8327086658338896
51479,4.484078516442261,3.633880117268028
51480,9.664129804567335,4.730174972924381
51481,9.515708371600505,0.5624100759792767
51482,9.677350676084941,4.694265558353833
51483,4.104567806822232,1.4958664544953475
51484,21.426845590976676,3.7182022599862
51485,4.5064371938625305,2.661114224305186
51486,8.030682859953595,2.2817684169196055
51487,15.454295338520637,1.9393477487666615
51488,7.309625918832754,2.806551065460278
51489,8.2483474210376,1.5140133541505068
51490,9.055744784675802,4.092138124266705
51491,15.31618436633816,3.8518288108016043
51492,13.892720473013648,1.6870414163856466
51493,9.651570810026284,2.6935294501879743
51494,9.493957087517536,4.051286511879978
51495,13.6645285500893,3.2291670324689337
51496,21.202866718902932,1.351300182368132
51497,2.3267693281172845,2.876366699232041
51498,15.634759220485861,1.7908573814135216
51499,46.966851281160125,2.0213116924945655
51500,11.71910703934659,1.901041725903832
51501,12.599117780717568,2.7453944957342715
51502,1.7082297731584541,1.8889044286151073
51503,14.146784852939339,2.403897242440904
51504,14.46616578342376,1.8785108266431525
51505,14.673131231503787,1.8465116382696387
51506,5.669625921590955,3.4522925539770544
51507,18.257434884173552,2.5619890019506393
51508,3.3765755210084776,1.9078790247208435
51509,4.3913309450086615,3.7579525250814436
51510,4.712603582775697,2.743862512932065
51511,15.818998508540263,2.6540378833285483
51512,11.930360007807835,2.716981095180522
51513,16.7562469172757,1.885133844607364
51514,21.1456906669617,2.583878526939082
51515,8.624892802577454,4.352323544071622
51516,3.1496095714922263,3.830372033525125
51517,13.428167412567978,1.8452774397266065
51518,5.962457756898292,2.093954532929086
51519,8.737238127048606,4.377747234770253
51520,5.926144676158384,2.3487769187928826
51521,6.7473855418002975,4.326252439341391
51522,12.620357778929545,2.169210877973919
51523,15.964063665076253,3.0606930129749053
51524,12.489550034679896,2.1221443622781577
51525,11.351239065652443,2.2565888050191143
51526,12.489550034679896,2.1221443622781577
51527,15.478373357880743,4.953734449220678
51528,11.697264772165603,2.225428113012982
51529,6.686989056604095,3.3477813391890323
51530,5.602143528802822,3.6610592714288566
51531,5.149068095322508,4.085773245092992
51532,13.459878041318209,3.70501342002505
51533,8.445899465904766,2.194531260428604
51534,9.581493716408845,2.6095180498696395
51535,3.2089840800698335,4.9369427949650255
51536,7.667302305930799,3.5149533977991805
51537,2.8950185936387065,2.8350861112585055
51538,3.8072445250381293,4.660069259499522
51539,8.331682817086788,3.57698416596018
51540,6.800298930631589,3.0201870214430797
51541,14.094606058184693,3.9705997495928886
51542,17.971204498943,4.447195445410527
51543,7.215755571729889,2.3581233546305342
51544,8.142644870802801,3.105913459957344
51545,4.557667161239587,4.294310740864555
51546,7.137363251989417,3.5108307651412947
51547,8.81744411292697,4.451193787310356
51548,8.921467249192597,2.7840127936411596
51549,4.401791728647492,4.802139370822349
51550,6.890777578937252,4.532042848241962
51551,9.84102158622481,1.8780517137546155
51552,10.83728105960274,2.1145963061101054
51553,21.38482723488935,3.611708977012528
51554,6.835052499589717,2.763178393031816
51555,3.0943756017156727,1.5116004975267239
51556,6.811950478321827,4.953010277200372
51557,9.870069685313144,3.0559941588749093
51558,17.176593915317333,3.169627608153238
51559,7.672445045756482,3.727896483297694
51560,12.765559835986453,3.991278213548299
51561,6.776125738846524,4.362543559148742
51562,6.7808503944559675,4.959578386292556
51563,8.576716560768938,3.079112526359258
51564,4.779718924482286,4.152693976475703
51565,8.527380863151361,4.412822276385535
51566,8.107110498181065,2.837076995524377
51567,9.978128051704056,4.341450324764814
51568,3.1571762295065664,2.4561223708825897
51569,7.6718289257589705,2.9567660634659103
51570,5.674731736287448,4.174678069120673
51571,6.712090896908034,2.3240239374820133
51572,16.982915708343818,4.083560046321752
51573,11.954623074454314,4.289266311696245
51574,5.274080198563808,2.655077457992931
51575,10.224156513313757,4.1561685849754975
51576,4.568072241301118,1.520316061280441
51577,7.637309174923205,1.58087944253869
51578,8.752456678060396,2.1402572272147897
51579,12.62919009682369,3.7815042739341775
51580,19.8423179496216,2.4680259764755017
51581,15.055467163152196,1.1148876636976035
51582,11.661733072142315,2.2490820520714268
51583,14.292814571223396,1.9107399998988341
51584,10.163616088771393,2.165800560560425
51585,10.555444186729458,2.296358723431897
51586,8.959245337888191,3.204930889725832
51587,6.37594854923792,3.4116398918723774
51588,7.508120348339466,3.348016461722563
51589,12.350043586062549,2.5862174362382477
51590,14.341655941710028,1.5552833912753363
51591,13.652750404794851,2.059614906473142
51592,18.86698121059933,1.750056519409216
51593,4.815934174690362,2.2887032494853314
51594,10.16036531584496,2.115276198812498
51595,3.2266861162730254,2.2301636934841
51596,4.410438926751616,1.7904214335156743
51597,12.23228021267014,2.029820380036046
51598,6.675974349640737,1.617863603489065
51599,10.107350809088864,2.5711627009194906
51600,28.926067449741044,3.6351878544373775
51601,8.394010937174734,3.633360771647877
51602,5.432780884101796,4.632230523832747
51603,16.81089097875106,3.2831523020630744
51604,27.861517608356497,3.9112927668301025
51605,15.234377163310414,1.6441298357959808
51606,16.962986019170327,1.6411445916519467
51607,5.3367841303827,3.3731270467832344
51608,4.078457741867162,3.045090274576398
51609,13.540319069714345,2.724485928097244
51610,26.014456085468236,3.7492830372645862
51611,7.093259313284019,1.4492953215734865
51612,26.000389121611665,3.764286023686999
51613,24.888800165496715,3.322597336939401
51614,14.92329848207971,1.7163422943989444
51615,4.306742388185316,2.940147378237131
51616,12.647680775030578,3.0674258802288557
51617,11.76594638826101,2.8088912848390315
51618,23.637695326027384,5.240330265610437
51619,14.752689410422311,1.7467283552620672
51620,25.161918174677865,5.067665959641719
51621,4.4578033068020755,3.961950150476629
51622,10.341827446605839,2.2158123719597027
51623,4.628484430638951,2.6003202906346137
51624,22.788950941766906,2.900733460443143
51625,9.321946438719573,2.459683419180071
51626,17.909190809330802,2.0791788039304158
51627,4.691189320473189,2.4612627833861835
51628,15.611644149369695,4.115073509325538
51629,12.62785963534516,4.052229346566326
51630,5.713156575043347,1.8628423016184275
51631,3.9367354773652163,2.9806432767736792
51632,18.653113409362575,2.939303249682607
51633,12.62785963534516,4.052229346566326
51634,8.662565892645198,2.344379499999052
51635,8.558778996732658,4.02168982640551
51636,11.210983444098028,4.079538376448707
51637,10.141547017074325,2.290255103763521
51638,21.263437236259154,3.3623680973316494
51639,3.2239769236015583,3.2789317417405983
51640,3.837044080744653,2.71190819761468
51641,7.8753862551640745,1.9554844046827569
51642,20.654006438803727,3.5695934049314006
51643,17.43755425322006,3.592662031028626
51644,9.825388723459618,2.1650477669492356
51645,5.755994851454449,4.1214463624543605
51646,10.979377386388915,3.4040012430965074
51647,4.072630719209718,3.6987690864635026
51648,6.983268689500206,4.134148640111426
51649,5.276823369387891,2.6874894879619684
51650,6.496554412437461,2.085466781108554
51651,19.86974075343959,3.450424491072135
51652,18.35785378656596,3.7030016639311003
51653,10.943176099230481,3.136817260343081
51654,6.496554412437461,2.085466781108554
51655,20.00021959691852,4.396969272677313
51656,34.324962520389974,2.3849353859275917
51657,11.554501215668184,2.963730730485258
51658,6.66990175733838,2.1233330029569917
51659,19.834317573107874,4.167215277878769
51660,7.637076724100093,4.039266045720351
51661,10.10568817414945,4.244350579094412
51662,5.194022109379363,2.5499131375608863
51663,6.128292557957714,2.1418186145503264
51664,21.106200024241826,4.4774737912924
51665,7.625380812348012,4.044128726874024
51666,2.1437026307710694,2.736389310382892
51667,10.852588251843878,4.456311072363685
51668,11.625954320104462,3.0007956461311784
51669,5.521135244154511,1.991791642123018
51670,17.153398956788738,4.317190385875936
51671,21.881754811980727,4.57034903835834
51672,11.625954320104462,3.0007956461311784
51673,5.60647902392863,1.9780699920810536
51674,7.867007152866827,3.1095241353697833
51675,15.348840164472556,3.2132726908916345
51676,17.387313965088605,3.58224756386018
51677,3.135212076202543,2.105201404245437
51678,7.377060007830713,4.468936433989606
51679,28.69357349049359,2.346869646873477
51680,11.816602505657514,3.171629531397952
51681,5.335541808011833,1.8841022495308968
51682,6.543297922442484,2.0561206795515297
51683,16.32460918868493,3.298523586746453
51684,3.974138472874783,4.098389129140292
51685,14.782279701268667,3.743094190365052
51686,21.296662284549722,3.771321367386331
51687,6.543297922442484,2.0561206795515297
51688,5.605598772987673,3.4336539039166434
51689,13.286394611819384,4.018596532371563
51690,4.325787111568277,2.4468125364333417
51691,4.558811528632671,1.4742096294432805
51692,4.779133631900116,3.0630216874247695
51693,21.13303961285988,3.136302876566006
51694,9.610385433058662,3.834813988728214
51695,11.118180563597734,3.373083246903567
51696,9.412401531667491,4.563120744794719
51697,4.522067767614322,1.3974836572472529
51698,5.3523467633886765,3.593088903923601
51699,4.042384928200759,3.9534549031005746
51700,11.184497353433953,2.9532749646377248
51701,5.028029089606506,1.3636362915698428
51702,5.8802421366592545,3.7622604185519317
51703,9.350333241764947,3.4909868188945525
51704,18.09235358155651,3.973511390109205
51705,5.8802421366592545,3.7622604185519317
51706,23.28048923260853,2.6991774527746024
51707,14.694765630889044,4.642117832564984
51708,6.478930620072073,3.803704209005161
51709,3.9931453777159165,3.221819301947141
51710,15.210939947262016,2.9465772805068946
51711,14.005693974958126,5.002749472985343
51712,7.922320305680555,3.4463578918756705
51713,10.152313784678583,5.336343751848398
51714,15.210939947262016,2.9465772805068946
51715,5.565172997135814,3.3814088441864745
51716,10.105610932722696,4.656363119752069
51717,8.545255918601192,3.016034728318841
51718,6.482377446388625,3.8680980918361434
51719,9.354956260947418,2.2965314894905045
51720,6.705061254113771,2.7148730869945585
51721,12.708947192679803,2.6518645809795602
51722,3.4976813264756963,1.7943190023892825
51723,2.2793318286225337,3.295796059522275
51724,6.682669487056195,2.7738009101551
51725,5.9840556265493525,4.461982564183958
51726,12.794928337003904,1.6764577355632833
51727,11.243705920847669,2.1881526837887124
51728,4.895266715855922,3.9366072206191403
51729,7.075001764518953,3.081097931692939
51730,8.244817679797338,0.9242113411067244
51731,4.158418936990065,3.7537534707355986
51732,12.632490984869579,1.9382702418249136
51733,2.783661540244858,5.323017987325062
51734,12.998975136794606,1.5459597773580003
51735,14.17434985376634,1.7666658235635344
51736,12.798919135632765,1.6792789039222853
51737,11.736291593232966,1.4936881164670124
51738,27.84705196057298,2.7615537462203674
51739,6.699244316493016,1.6439809638811627
51740,3.6708519507930544,1.9815332803803514
51741,5.081209189158072,3.9372978279451
51742,3.5523426759866226,3.219764989501733
51743,3.486334389415182,2.0372466692996354
51744,4.233497300304468,2.967746615581319
51745,21.32970040502312,0.9262679509349934
51746,6.2165373243223065,2.0703296451268893
51747,11.22519148241741,1.8418188814891687
51748,21.32970040502312,0.9262679509349934
51749,14.13227792665682,1.442912917901682
51750,10.309171174838966,1.0977218774728634
51751,3.136290768417672,1.5587051278987525
51752,6.62041220016639,1.9088420380796167
51753,20.17163738166503,1.4924932970944846
51754,20.087248016231136,3.448600364455781
51755,9.038927731173738,4.2648832982810365
51756,20.362420593809414,1.8019580186753663
51757,20.17163738166503,1.4924932970944846
51758,19.92003059658749,1.9305327613346457
51759,15.727961862941843,3.9061722296498824
51760,13.682979894173872,1.6452503026426237
51761,14.623484129835855,2.659903002821774
51762,18.090056688490435,2.0045079989930312
51763,11.77737012126455,2.2847186943291042
51764,10.208822138198022,2.9340873080485723
51765,5.05076223100066,4.978785380410496
51766,5.864397830155679,1.8941361973930424
51767,11.77737012126455,2.2847186943291042
51768,8.66206483673524,3.116458739368976
51769,13.42547087890153,1.451799452919672
51770,7.439075334452297,2.6025792180531626
51771,14.532983380476471,1.2876548836219015
51772,14.516953330746208,1.161258465457886
51773,11.669842123085433,2.7514135374566395
51774,3.0353155068719504,2.3847718148341825
51775,21.465791923098045,4.818884759353589
51776,9.55916377091373,3.3270964783166153
51777,14.444112476547362,1.763344277455107
51778,13.914964896394872,3.0882401364449805
51779,22.201922312999486,3.796305211369792
51780,15.825072796623559,1.2561458457281713
51781,6.73545764501049,3.664879196402266
51782,5.85433783749373,2.5387718896017875
51783,4.3472175922703515,2.0633460096666467
51784,4.074774125378781,2.844737704461293
51785,3.504514916780286,3.6240621612967674
51786,4.214784558745056,2.0866020398429352
51787,4.198202941294973,2.9808393259077257
51788,12.053674239593738,4.567605783663519
51789,8.299234531455241,1.8116646903358617
51790,8.68157689943209,2.7750256960769497
51791,12.165506614888654,4.56966320568514
51792,15.724886924283405,2.299102055572721
51793,5.124517908818217,2.2592365703974204
51794,2.619356254131647,3.264535146733575
51795,5.588427588348036,1.3632543593676238
51796,16.000668004080904,1.9373877207806294
51797,11.93601244938711,2.06600528783246
51798,5.850294370259457,1.4119986159962554
51799,6.470903941119656,1.5411075402681635
51800,5.628090010980867,1.5859581158935037
51801,7.11614384269263,1.7144042201102547
51802,15.66464993518449,3.0577152480260104
51803,15.778964268559525,1.1110241363822022
51804,7.2791367443696915,1.7351689624311186
51805,9.878974543197337,1.6633013434691224
51806,15.66464993518449,3.0577152480260104
51807,5.742640148651098,2.4746638275505233
51808,5.487225570373591,2.1237719196530387
51809,1.779908728274966,2.620122967973826
51810,12.052076896152931,2.1282608032302006
51811,5.108339161295988,3.3027292642047614
51812,3.758968341428714,1.60975799789907
51813,4.716877144341534,2.8401875069854077
51814,6.212053627853709,2.2470798067904667
51815,2.110100056455443,3.382579343315959
51816,2.631948153783944,1.5623825831280156
51817,12.17575320554301,2.960521925721297
51818,4.588792514214048,2.061029460180857
51819,11.068318768284957,0.9890138438832831
51820,15.026651553367683,3.3557092325316806
51821,3.2733555830262016,1.767366636718699
51822,20.109208528836163,2.141386024611916
51823,15.916799773867956,2.1828093046752706
51824,19.997722124204124,2.139278650478259
51825,13.161743479894083,2.4036889976704807
51826,11.404481432412458,1.3572684488245645
51827,10.910251080446637,1.818351543850846
51828,19.997722124204124,2.139278650478259
51829,8.795444680456315,3.384187480989409
51830,6.004058171433651,1.4467751029502132
51831,6.310123651626085,1.5367668789416251
51832,5.688407406587141,3.0061367635377776
51833,4.127346120312255,3.118880736834939
51834,5.617570844383726,2.193893785493403
51835,3.3868399129988154,3.0812581378849035
51836,3.7065099678163818,2.400133511744315
51837,7.538489944176028,1.9017331965183941
51838,2.111010285288284,2.4611234769581705
51839,6.095433921434829,4.517055500905757
51840,5.6899625227376465,1.8492262585105232
51841,6.812647056008939,4.493491816560118
51842,4.91474410183077,3.38265755072393
51843,6.193004412107859,1.3046957759811095
51844,12.95884640542471,4.003137226710834
51845,9.333569063045523,3.9513102141059933
51846,8.198089123944788,2.9533746747782263
51847,7.270646286053798,2.599435932161827
51848,7.809469561724737,1.3296818210967538
51849,13.998779553246623,1.3746767225969247
51850,9.716951308099674,1.6240439890720517
51851,5.792422208321555,1.6752841402659806
51852,5.736064795915439,4.578516679817591
51853,16.225656876486816,3.482210771559947
51854,25.91840658145233,2.261630408064996
51855,8.829926664243827,1.5508282439943173
51856,7.421589302682225,2.6686323070844282
51857,9.218595809640874,2.281396537028793
51858,14.52920589461325,2.830436976660581
51859,4.63448624422907,1.6246480242922297
51860,25.152426617641776,2.105805631327979
51861,12.271753122725134,2.9352791347694067
51862,15.973235894304946,2.854150865389918
51863,14.516016597714708,3.084184344131466
51864,3.995921857472016,2.3236199198315295
51865,6.231996603861035,1.1106983143527678
51866,10.097827223444947,1.060567048662558
51867,11.513910800109104,4.374533575682748
51868,9.033528079471493,1.4199052607654912
51869,13.580484898669736,2.190181260457838
51870,7.603032276087921,2.959523990253731
51871,16.122396839681404,2.124633535960518
51872,12.9323664473304,2.774819470719807
51873,3.8258734824789484,2.2943696562100193
51874,5.59596429018585,4.27685071885598
51875,14.064866123356245,2.6342318386406163
51876,4.372754424295252,2.1178357251846114
51877,2.898167858499067,3.2638304243910623
51878,10.745994536387377,3.369813876344273
51879,14.2537995774938,2.431116244752488
51880,24.931293755380487,4.221609332442673
51881,3.278501807857177,2.843283101628362
51882,10.745994536387377,3.369813876344273
51883,8.085145787557048,1.1684003286168017
51884,11.880814560404962,2.2124964853176543
51885,5.932962208272029,2.9542011165240027
51886,3.669736281468393,4.103505580124638
51887,4.355353946585982,3.5325569043893608
51888,15.08114264579652,1.957761146029286
51889,11.779416399335778,3.1574998496720275
51890,16.213645777445596,3.678160538482976
51891,5.857414011344418,2.103322422158234
51892,13.019899910609995,2.1591352905428245
