,buoy_vel_mag,buoy_vel_dir
52691,5.1784782,1.8086063
52692,5.2367306,1.4407302
52693,13.437803,0.8931454
52694,14.377047,2.4180682
52695,16.021664,4.702573
52696,3.8074,2.0072465
52697,9.152413,1.3837023
52698,14.377047,2.4180682
52699,8.956052,1.0650551
52700,9.031383,1.2540609
52701,20.997124,1.9194174
52702,7.458785,2.6139157
52703,16.264887,1.9800061
52704,6.9990544,1.5511107
52705,15.565221,2.0220199
52706,17.06285,2.2938175
52707,7.6420746,1.5253819
52708,13.564603,2.3198242
52709,3.859867,1.2793427
52710,9.30277,1.4795678
52711,6.336304,1.5022347
52712,6.2272,1.4509457
52713,21.498762,0.9673017
52714,26.68023,2.220133
52715,12.164513,2.6228478
52716,15.728524,1.6079909
52717,6.8599644,4.2767854
52718,18.859045,1.7337878
52719,10.969263,3.4860165
52720,6.904,1.1021518
52721,10.210854,3.4392638
52722,2.0839093,2.6073449
52723,4.1844583,2.92243
52724,8.303844,0.61942816
52725,3.2259066,2.2025738
52726,2.2877824,4.7428713
52727,8.365709,1.2455494
52728,5.877287,4.3634424
52729,14.059627,0.3649027
52730,2.9487936,3.6338027
52731,10.908965,2.4441676
52732,10.76665,1.2427102
52733,3.3859131,3.1972327
52734,12.767837,3.5404363
52735,19.799717,0.7140294
52736,2.8854375,3.3476987
52737,4.437594,1.9022536
52738,11.678492,0.9688183
52739,2.3216023,1.5093747
52740,12.201118,2.493391
52741,5.5102367,1.3948854
52742,14.196917,0.94207484
52743,3.732905,3.2856958
52744,5.244614,1.5844235
52745,3.1652534,2.5079637
52746,13.909422,4.0666327
52747,1.9304044,2.1117399
52748,3.732905,3.2856958
52749,11.243134,1.8038836
52750,5.291278,2.7746356
52751,17.172142,0.87316096
52752,9.506553,2.792548
52753,1.9823055,3.9748418
52754,14.502084,0.8390868
52755,8.499411,5.0053325
52756,14.923592,2.1612115
52757,13.177783,1.3229773
52758,3.8631098,3.1286383
52759,3.5942187,3.2217884
52760,6.35905,4.8884587
52761,2.69784,2.8831825
52762,8.373844,3.8086848
52763,3.6965995,4.252281
52764,17.186071,3.108068
52765,19.23818,1.2897415
52766,9.221246,3.2599921
52767,10.470208,1.3004638
52768,3.2295935,3.1839695
52769,21.228237,1.5851301
52770,13.730095,2.6091394
52771,3.3609607,4.240582
52772,3.1233144,4.240919
52773,20.261938,0.99380946
52774,11.159117,3.045001
52775,5.4354672,3.0076735
52776,8.379977,2.2253623
52777,2.271457,3.1207833
52778,31.575521,5.231766
52779,3.003756,3.507234
52780,9.52172,1.7813505
52781,5.8404713,3.2537072
52782,38.308304,1.3413826
52783,5.100621,2.9195423
52784,49.304214,1.6340021
52785,1.5621547,2.5797787
52786,5.471426,3.203832
52787,8.859522,2.9883952
52788,8.306754,0.22750579
52789,8.090349,1.1586691
52790,20.530546,1.8568417
52791,16.293951,1.9546279
52792,8.419902,1.9082204
52793,15.183455,1.9616827
52794,42.435196,1.2345797
52795,9.28252,1.3388797
52796,41.952568,1.696503
52797,3.0443234,1.5167023
52798,3.6708598,2.113051
52799,2.0670025,2.5958097
52800,10.247976,2.0825229
52801,14.969456,0.8636622
52802,11.451458,2.4040456
52803,12.766966,1.5021464
52804,8.12679,1.3123394
52805,7.2897344,2.2600827
52806,10.728146,1.4079508
52807,11.025795,1.2649769
52808,12.092112,2.4718428
52809,20.905863,1.3371143
52810,5.7197046,2.1366918
52811,14.615455,1.6412224
52812,15.820999,1.8380774
52813,24.45297,5.5882196
52814,11.044505,2.5655491
52815,5.468397,2.931841
52816,15.806652,4.6346908
52817,5.0048075,1.6044773
52818,5.373319,1.5470649
52819,7.1704845,1.8091
52820,5.0614047,1.6584383
52821,10.823548,1.8648028
52822,41.098774,2.2192512
52823,3.8433857,2.3143752
52824,16.875141,2.8334775
52825,5.3219247,2.104106
52826,19.409174,5.3945913
52827,15.439973,5.4788704
52828,28.215147,4.696462
52829,19.961582,2.051331
52830,8.541687,1.9359273
52831,4.88999,2.9055574
52832,35.799145,4.7197185
52833,19.990982,1.8973053
52834,9.171874,2.751184
52835,5.629815,4.2353077
52836,4.8847713,3.2975392
52837,15.73111,5.5225234
52838,19.683702,3.2494428
52839,22.276945,1.7822884
52840,6.1372237,4.358733
52841,7.788284,2.9192479
52842,29.524515,4.8247623
52843,17.935638,2.9446392
52844,10.688675,5.060009
52845,14.792384,5.131221
52846,27.853617,3.187183
52847,8.799236,1.7257336
52848,4.6268764,2.3003986
52849,5.5658574,4.2834897
52850,4.9895153,2.598818
52851,11.559639,5.4446464
52852,5.386565,3.6619341
52853,7.6394267,3.5114446
52854,6.7250876,4.0661473
52855,7.780021,3.545034
52856,4.392782,2.518285
52857,5.011608,4.766024
52858,7.7424645,4.0240984
52859,4.9751067,4.1491084
52860,7.359387,2.1719174
52861,6.8982954,4.2589607
52862,19.128874,2.2593505
52863,5.444053,2.5666208
52864,7.2816534,4.6506486
52865,20.548952,3.5626063
52866,4.742642,4.135906
52867,5.068068,4.5801406
52868,4.982075,2.8334708
52869,9.651961,3.7210653
52870,14.752012,1.8277887
52871,13.569746,4.0236373
52872,5.0175676,3.4945846
52873,24.186668,1.6926148
52874,5.4570756,4.427709
52875,7.528836,4.659825
52876,18.773594,2.3914757
52877,2.241965,2.4421194
52878,18.19007,3.5304773
52879,18.489645,3.8491561
52880,5.5461645,4.169272
52881,14.355012,5.865981
52882,15.884804,6.132231
52883,11.984014,4.569314
52884,9.84624,4.3286266
52885,20.478113,3.615251
52886,7.856895,2.7934022
52887,25.068012,3.796446
52888,23.050852,3.7478132
52889,12.497197,4.5664964
52890,19.510956,3.8213255
52891,5.4800158,2.2639892
52892,12.087105,2.2893257
52893,13.698429,5.062248
52894,15.866716,4.110874
52895,9.303335,4.430461
52896,23.97165,3.7745595
52897,18.47679,3.4027095
52898,13.150566,4.060932
52899,4.7763767,1.4213297
52900,14.237242,4.3108025
52901,23.102829,3.8718314
52902,25.094267,4.0904255
52903,6.185348,2.061531
52904,10.147022,4.293342
52905,1.8669791,3.5343075
52906,14.809048,3.7793448
52907,20.337717,2.1475694
52908,11.196083,4.348125
52909,6.590413,3.9722369
52910,17.740896,2.197392
52911,8.751996,3.2370758
52912,7.855124,4.790514
52913,29.203506,5.6901593
52914,8.960729,4.3264213
52915,6.7151594,3.545218
52916,1.44304,2.9438865
52917,4.4837675,3.068579
52918,1.3681773,3.2220845
52919,24.518637,4.1653557
52920,4.2073436,3.4412696
52921,0.81759083,2.9515128
52922,26.23009,4.1653557
52923,8.82309,2.831207
52924,7.9402394,3.8963223
52925,10.284753,4.356326
52926,14.581912,2.8850958
52927,19.61839,4.060956
52928,3.025119,3.4758697
52929,16.870928,5.0978513
52930,21.205095,4.41032
52931,4.1683655,4.260421
52932,4.6824374,4.47706
52933,20.26063,3.6558294
52934,6.7387877,2.7128067
52935,12.88104,3.9098783
52936,8.649869,2.5929587
52937,9.678251,3.38997
52938,9.784929,3.3893833
52939,4.417604,3.4785178
52940,16.55723,3.8923306
52941,2.8201094,4.343232
52942,23.857574,4.140799
52943,9.280565,2.3332047
52944,14.251486,4.3402324
52945,14.03642,5.2724814
52946,21.149837,5.6051936
52947,11.054403,4.0087967
52948,9.167187,3.7019699
52949,5.3066134,1.8442622
52950,17.6878,4.369637
52951,3.3785212,4.4312954
52952,19.732464,4.4270196
52953,19.333853,2.4611096
52954,19.427755,4.1267095
52955,0.76109743,2.7603083
52956,22.864704,5.0343523
52957,15.803589,4.6876364
52958,12.459806,4.0464725
52959,4.7264524,3.6310358
52960,6.754795,3.7536764
52961,9.956627,3.6768744
52962,7.61862,2.1522744
52963,6.0635,3.5849466
52964,-1.5877141,3.2800136
52965,7.5551357,2.36703
52966,4.037413,3.2316337
52967,4.2425485,2.0814645
52968,4.549967,3.278475
52969,5.7347584,3.076174
52970,3.7043645,3.4738293
52971,3.875451,4.4018774
52972,7.0516667,2.3004208
52973,5.8318734,3.4425666
52974,5.0414824,5.165029
52975,8.123876,2.6109335
52976,5.98465,3.334429
52977,4.055841,4.7806907
52978,13.377655,3.3508081
52979,12.540007,3.3204782
52980,1.4266231,3.015723
52981,19.626892,5.419369
52982,7.8064556,3.576172
52983,11.436353,3.6226811
52984,1.00733,2.602907
52985,0.50001794,2.8823423
52986,5.9523497,4.170342
52987,14.805035,4.6041665
52988,5.3514853,3.2459824
52989,8.379506,2.046733
52990,2.292116,2.5243142
52991,5.048252,1.0269411
52992,3.3749,2.3610625
52993,2.5070982,4.190846
52994,7.7131405,3.0755713
52995,7.0111213,3.3940907
52996,2.5044932,4.245418
52997,11.591702,3.6431525
52998,2.9122097,3.3739002
52999,5.350314,5.166015
53000,6.196769,4.985284
53001,9.604106,2.4386067
53002,3.0069366,2.843719
53003,1.7120117,2.2344477
53004,0.92055017,2.3058813
53005,8.897556,4.1637554
53006,4.9676895,4.44237
53007,4.2586374,1.7183366
53008,2.9321706,2.3098705
53009,3.0048044,3.3819764
53010,7.570219,1.2974805
53011,2.0739224,2.8330295
53012,3.7352362,4.8151383
53013,3.5915906,2.6629617
53014,2.253368,3.2627573
53015,0.94654846,2.7785954
53016,9.500917,5.0752854
53017,2.7166991,3.061488
53018,3.0548606,2.37684
53019,1.1288943,2.547584
53020,1.1271825,2.3418672
53021,7.3861337,3.9008207
53022,4.6241674,3.8221834
53023,4.318499,2.5029058
53024,2.9097812,2.2050636
53025,1.9437073,2.1582448
53026,6.13489,1.408398
53027,4.7337766,2.7140782
53028,2.4193897,2.1508467
53029,6.1582966,1.4710034
53030,3.43341,2.658842
53031,5.345002,4.8780103
53032,5.444922,1.6133639
53033,4.216699,2.1688106
53034,1.2157147,1.8756051
53035,14.654498,4.986263
53036,3.2588365,3.9193916
53037,0.9894432,2.5253222
53038,19.245457,5.6376624
53039,5.295961,4.648965
53040,2.0769498,3.224783
53041,0.5760921,2.852153
53042,1.1829453,3.6329703
53043,-1.2316678,4.229399
53044,1.7772632,2.020233
53045,0.2565561,2.471299
53046,2.9812663,2.7902935
53047,34.41523,5.6168585
53048,5.095718,4.5856185
53049,4.4010987,2.4677446
53050,35.996845,3.9226756
53051,4.8776393,4.494065
53052,6.629074,2.8292732
53053,14.524984,2.0848527
53054,5.7567644,5.256381
53055,4.9454823,2.8684535
53056,7.3118353,4.318619
53057,7.5822387,3.6208549
53058,1.9555601,2.9480698
53059,24.611944,5.2193356
53060,10.423518,5.4316645
53061,1.7983257,3.2887297
53062,30.54556,3.2142267
53063,10.562075,5.147869
53064,3.7159407,4.229171
53065,26.206171,1.4674284
53066,9.364928,5.1284213
53067,2.1395123,3.072476
53068,30.534967,1.3325074
53069,5.6297436,4.9231715
53070,3.1644983,3.532425
53071,30.414955,0.8748231
53072,4.4825773,4.9309115
53073,2.9756265,4.503256
53074,28.074139,0.8748231
53075,4.003,3.6049142
53076,1.5500231,3.1104133
53077,31.764803,0.7989352
53078,4.7991714,3.54397
53079,2.9413753,3.1466837
53080,28.773838,0.5544126
53081,4.1005845,4.408539
53082,4.240758,4.2696037
53083,32.288734,1.0592135
53084,6.5221386,4.976527
53085,3.859871,4.68594
53086,30.977806,1.2002013
53087,3.8296316,4.4705267
53088,36.912632,5.991814
53089,8.314723,1.8833148
53090,5.446629,4.356471
53091,4.523552,4.6802006
53092,4.947756,3.7895124
53093,7.1883583,2.0454147
53094,4.175923,4.307659
53095,5.777072,3.7996726
53096,4.4624305,2.178813
53097,4.3110495,3.7601144
53098,0.9921242,3.0693376
53099,-0.8164333,2.5077937
53100,9.507686,2.249039
53101,4.931589,2.5586424
53102,4.2671633,2.222624
53103,17.03774,0.8382481
53104,3.57016,2.0767822
53105,0.4058281,2.5907161
53106,8.027985,3.1544197
53107,5.0799212,4.119293
53108,6.3428483,3.5086396
53109,11.185739,4.276394
53110,0.21191716,2.941941
53111,15.4383135,1.2670666
53112,13.497741,4.555803
53113,8.160568,2.1318343
53114,13.541153,4.5718822
53115,5.161339,4.478398
53116,-1.5911676,2.5532117
53117,6.484493,1.7958113
53118,11.48478,5.1683083
53119,0.4566637,2.5963519
53120,1.9803987,2.0826492
53121,5.495777,4.468685
53122,4.5338273,4.4938273
53123,19.158794,5.675306
53124,4.3514414,1.4698477
53125,2.6560397,2.9931245
53126,5.2375627,4.935549
53127,6.374201,1.8165504
53128,5.0070057,3.7798426
53129,3.5195518,3.2818897
53130,5.5941987,2.0173345
53131,8.216855,5.2578607
53132,19.662943,5.3992777
53133,6.4742093,4.803269
53134,-0.9024277,3.8619266
53135,5.5547347,2.0902982
53136,3.625275,4.5124474
53137,1.5534593,3.7072108
53138,3.5324981,1.5707991
53139,5.6365156,3.939673
53140,1.8503884,3.1645532
53141,3.9419663,4.046824
53142,1.3602133,3.015345
53143,-1.0131801,3.5774012
53144,1.0547048,2.2702463
53145,6.7650332,5.128261
53146,1.7072924,2.3424773
53147,7.270284,2.418798
53148,2.8404136,2.8187814
53149,0.6900122,2.0542324
53150,12.476082,2.5458138
53151,4.0547624,4.610864
53152,5.342461,3.5106804
53153,3.9351828,4.4050035
53154,3.732785,2.1142745
53155,4.417623,3.1031144
53156,3.3410819,3.5147214
53157,3.0632222,3.4233592
53158,31.62221,1.1376941
53159,6.053335,4.5496097
53160,0.64196837,2.5899131
53161,1.2840581,3.2195263
53162,9.321322,4.941516
53163,0.2071955,2.2782857
53164,0.9131515,2.7357514
53165,7.808219,5.0644326
53166,3.1682963,3.6979551
53167,4.774012,1.7109225
53168,2.0873184,3.1575348
53169,5.4651723,4.6288643
53170,2.6976593,3.612836
53171,2.3239634,2.628006
53172,4.4189057,4.928185
53173,3.7577028,4.7946706
53174,3.0961897,4.174759
53175,0.47962233,2.3345954
53176,6.547535,5.05472
53177,4.794368,4.647753
53178,2.032645,4.5574665
53179,3.0607793,4.499444
53180,17.153927,1.5250981
53181,11.0433655,4.6731877
53182,0.94017917,3.4776025
53183,7.267363,2.2319753
53184,4.8584123,3.3881047
53185,4.074708,2.686345
53186,8.144952,1.2313895
53187,6.35925,3.861182
53188,2.1529422,1.6906416
53189,7.240655,1.5664295
53190,9.750644,3.782396
53191,-0.13641179,2.7199974
53192,5.790491,2.5467868
53193,4.6718235,3.809012
53194,6.1717863,1.9638188
53195,5.590707,4.171333
53196,10.597152,1.776014
53197,8.843429,2.9540076
53198,0.93449044,1.9350561
53199,1.4312238,3.0396252
53200,1.9377446,3.1952877
53201,-0.081257276,2.7522693
53202,8.7766075,2.0152445
53203,1.6727762,2.8754036
53204,4.814145,3.2044656
53205,5.5372205,2.6795354
53206,8.238576,1.5414158
53207,9.459163,3.1711268
53208,1.3034731,3.5124645
53209,0.4974167,2.5500062
53210,11.040946,3.1473339
53211,1.0425795,2.683192
53212,6.169712,2.172037
53213,0.63324803,2.042805
53214,1.0445313,2.5896978
53215,3.1747842,3.2408905
53216,8.938659,3.193113
53217,3.8987,2.5918374
53218,8.438249,3.3247428
53219,11.972727,4.0751715
53220,9.780962,2.526906
53221,17.577528,2.90288
53222,7.3799615,3.687207
53223,0.43472746,3.0628994
53224,3.5051992,2.9312396
53225,9.998143,1.9817197
53226,4.59915,4.5357423
53227,3.170649,4.1172886
53228,5.393908,2.2202115
53229,4.167881,1.8349259
53230,4.763364,3.6383543
53231,7.3146772,4.1223893
53232,5.4838386,4.454889
53233,2.8618302,3.2191496
53234,6.1783586,1.5852978
53235,2.9071922,4.0742507
53236,5.4854336,1.5913506
53237,3.7853212,3.4413152
53238,5.491343,1.8299448
53239,6.2337523,3.6840076
53240,9.69816,3.1270926
53241,5.8163548,2.1279871
53242,5.132611,3.829614
53243,10.674262,3.1968606
53244,4.507015,2.23749
53245,7.6250243,4.829179
53246,7.1423073,1.9435627
53247,4.91266,2.066177
53248,6.204254,4.183933
53249,5.6555905,1.9305214
53250,2.5242357,2.351094
53251,4.614452,4.212867
53252,4.093866,2.2424378
53253,2.6169143,2.7651827
53254,4.4831095,3.3535042
53255,3.0099945,2.3104284
53256,2.8766868,2.880338
53257,4.562096,3.26327
53258,3.07275,2.7421236
53259,8.419578,1.1069187
53260,7.689843,2.162319
53261,5.4997797,4.136999
53262,4.373501,2.6752186
53263,2.8248532,3.717383
53264,4.986533,4.058675
53265,7.942587,1.3441979
53266,0.57886165,2.5193849
53267,3.7856188,3.3148582
53268,3.8835227,3.0249605
53269,1.5304809,2.750749
53270,2.6808205,2.3432486
53271,5.947705,4.228537
53272,2.700108,2.4578404
53273,10.018333,2.7128744
53274,8.064795,4.0761313
53275,7.673959,2.3801203
53276,3.0362477,2.9395926
53277,5.192619,3.8300703
53278,3.424656,2.840084
53279,2.5120585,3.6413136
53280,3.3221393,2.9690237
53281,5.6704583,1.5081705
53282,3.849107,2.875312
53283,1.0983583,2.5877452
53284,6.6573124,3.5423002
53285,12.812197,5.686381
53286,7.1383944,4.6052713
53287,2.859516,4.1969957
53288,17.621115,3.9551227
53289,13.380967,5.0668
53290,3.9254963,2.415042
53291,12.530164,2.2419388
53292,7.231261,2.3416405
53293,17.559818,5.2661414
53294,8.957849,0.5905871
53295,3.9953408,2.869676
53296,7.266866,2.3063157
53297,1.9443269,3.8037903
53298,3.7123258,3.409795
53299,4.468263,3.5260239
53300,9.129826,3.961996
53301,15.595161,1.8073897
53302,5.0915794,3.9581609
53303,4.1508803,4.3876987
53304,6.952241,1.390022
53305,4.254381,2.9942322
53306,1.5451946,1.7181344
53307,5.471065,1.1558522
53308,11.524303,1.8238939
53309,1.811026,1.88292
53310,5.594864,2.0790417
53311,13.612717,1.3049984
53312,8.704692,2.5900893
53313,11.966492,1.7456127
53314,14.23526,1.3294493
53315,8.509336,1.5332421
53316,8.5146885,1.6490362
53317,17.781002,0.88818216
53318,8.284457,1.3664527
53319,10.316632,5.529077
53320,1.5113425,1.9339728
53321,13.87531,1.0121684
53322,10.629976,5.6620693
53323,2.9138057,4.3496814
53324,9.9914465,1.7392541
53325,5.165391,1.9223093
53326,14.390355,1.5304146
53327,12.030436,1.618585
53328,18.395697,1.5019077
53329,6.740175,1.3357639
53330,4.430169,2.1806464
53331,7.1021,1.9553657
53332,16.641481,0.99398994
53333,6.8562274,1.3519728
53334,9.706198,1.5837997
53335,11.272942,1.2937464
53336,5.278262,3.7062473
53337,0.539146,3.1020513
53338,17.727293,0.7622959
53339,9.503771,1.3058654
53340,6.0227013,3.1044912
53341,7.1860294,1.5558372
53342,5.7787576,3.5187151
53343,9.217926,1.6934726
53344,8.593958,1.6992418
53345,7.428606,1.2283471
53346,7.515498,2.771347
53347,5.3197145,2.5467606
53348,12.271089,0.9629954
53349,8.217138,3.168957
53350,6.725693,0.70533305
53351,5.161967,3.832937
53352,7.256624,4.71577
53353,3.5739691,3.2673166
53354,4.4392843,3.182704
53355,12.514828,4.978465
53356,16.61306,3.3869925
53357,11.508115,5.2459965
53358,1.9527723,2.4031956
53359,17.985624,3.3129816
53360,7.1151314,3.9151287
53361,6.1225586,3.384682
53362,10.766933,2.8891716
53363,8.048899,0.44638702
53364,6.6301827,1.1799924
53365,8.842957,0.7122314
53366,7.8486586,1.8351821
53367,4.6066566,3.1344223
53368,5.1079183,1.4153705
53369,11.610632,2.8737662
53370,4.5646114,1.809274
53371,8.362404,1.3955323
53372,4.4686685,2.5704176
53373,3.5903172,2.390974
53374,9.851106,1.5719821
53375,14.1297245,1.5023416
53376,8.512549,1.6934726
53377,4.963972,1.8524367
53378,22.94651,1.3534454
53379,20.000149,1.3853627
53380,8.706408,2.5001557
53381,21.510027,1.341929
53382,20.983751,1.3309171
53383,23.788002,1.261651
53384,5.917551,2.5745132
53385,18.686104,1.4408913
53386,9.482838,1.3317053
53387,13.130607,1.8296611
53388,22.139185,1.4467098
53389,8.425732,3.4675467
53390,14.2848625,1.1749654
53391,3.8164542,2.5496595
53392,22.259058,1.5499595
53393,20.016619,1.3146678
53394,16.5041,2.0150979
53395,17.015312,1.7524377
53396,16.5041,2.0150979
53397,13.988646,2.8474007
53398,8.527261,2.92505
53399,6.0925517,1.9063637
53400,10.625859,1.3689349
53401,6.0562,2.03818
53402,8.149542,2.5822563
53403,4.25967,1.9196836
53404,6.0505943,1.4762677
53405,4.1625724,2.7558053
53406,8.242903,3.6661716
53407,12.742422,2.1099052
53408,3.4402764,3.6196706
53409,5.623776,3.1062036
53410,7.2902083,2.8991606
53411,6.698439,4.1528773
53412,7.7778306,2.6809583
53413,11.375018,3.2306542
53414,11.262543,2.7566278
53415,9.359155,2.2250733
53416,6.900781,5.0937667
53417,11.477197,2.6253853
53418,6.998966,1.9719405
53419,7.6308956,3.9537191
53420,5.455996,3.7645817
53421,15.511275,3.2295802
53422,6.411778,2.1865292
53423,5.519009,2.4998324
53424,3.7574415,2.0604115
53425,3.5517046,2.8181176
53426,6.231054,1.0747536
53427,9.914716,5.2214513
53428,9.561842,1.3690317
53429,9.09991,1.6719825
53430,21.954931,1.6447587
53431,5.1947227,3.942657
53432,10.162513,3.1420586
53433,14.358909,1.8105617
53434,8.917785,5.1716895
53435,9.152579,2.8154995
53436,3.4829023,2.6450007
53437,5.539847,4.0857368
53438,4.7064185,3.1556
53439,6.261281,4.1638002
53440,12.915983,3.3995206
53441,6.8274546,0.9979867
53442,8.402608,2.6843858
53443,6.715513,1.4936846
53444,12.550577,4.5729575
53445,6.635345,4.0097384
53446,18.540215,2.7935612
53447,4.607671,2.0126102
53448,3.57084,1.9059252
53449,6.6912503,4.7055535
53450,11.906798,2.79852
53451,7.6286006,4.5661435
53452,6.852186,2.6335332
53453,6.18583,1.6549741
53454,3.862655,2.3772912
53455,1.8726395,2.277275
53456,2.314994,1.8684179
53457,18.90021,1.5260705
53458,3.4385035,3.0464396
53459,4.948238,3.6036925
53460,15.064137,5.4788423
53461,2.608315,2.816578
53462,2.155197,2.6675603
53463,5.234957,3.5796502
53464,11.671382,4.242331
53465,9.380646,4.149421
53466,6.6360784,3.620539
53467,1.8560903,2.4055314
53468,4.9805355,3.4165418
53469,8.821168,2.6773188
53470,10.114584,4.0647373
53471,4.4481406,2.7483325
53472,3.0166066,4.164923
53473,2.9940171,3.8685813
53474,4.1893167,2.2828856
53475,13.324948,3.888691
53476,5.7514024,3.913869
53477,6.2226787,3.2404442
53478,10.177582,3.784822
53479,12.392352,3.1999886
53480,4.6551733,2.800176
53481,11.519347,3.1999886
53482,13.728407,3.4391916
53483,7.6947155,5.030166
53484,10.019009,3.885256
53485,12.285749,2.8493824
53486,3.055515,3.7064278
53487,10.041889,4.9554873
53488,13.389772,3.3269868
53489,11.261983,2.2170458
53490,3.318309,2.1365895
53491,10.641084,4.4259367
53492,14.376701,0.9935482
53493,12.234509,1.4250534
53494,2.0193172,2.5872166
53495,9.611269,4.0855026
53496,13.275058,3.7820635
53497,22.834328,1.4185392
53498,20.068247,0.83907425
53499,9.722753,3.9431171
53500,10.593743,3.9383574
53501,9.648784,4.3756495
53502,10.603907,1.576886
53503,8.476707,4.609701
53504,8.498988,4.2559333
53505,5.425776,3.399359
53506,12.818275,1.9394444
53507,9.13349,2.5407329
53508,10.342033,1.8792542
53509,3.6784413,2.0485208
53510,9.116549,1.4700644
53511,7.1593738,3.3074083
53512,13.985002,1.8548807
53513,10.692938,1.3051835
53514,5.3016405,2.5788956
53515,5.6261063,2.5468893
53516,14.475091,1.3370398
53517,5.461555,2.0197616
53518,10.683971,2.8512435
53519,11.942719,1.0863262
53520,1.709557,3.002097
53521,9.307092,2.3619044
53522,9.406333,3.5015335
53523,3.3107486,2.5392895
53524,5.5685396,2.3555727
53525,4.0050974,2.1795669
53526,5.1999426,2.0849128
53527,8.023803,2.4417112
53528,19.425522,2.9244435
53529,3.4023821,3.9085352
53530,18.58939,2.6952436
53531,6.9669952,1.4975458
53532,15.467826,2.5083365
53533,13.017789,2.4824317
53534,10.405752,2.2920015
53535,3.4998841,3.9276443
53536,14.042391,2.6282911
53537,11.60086,1.6865565
53538,8.59125,1.6138128
53539,23.334375,3.7987208
53540,32.368797,3.1678386
53541,31.844484,3.5306418
53542,4.912521,2.9999862
53543,12.900226,3.8585107
53544,23.586102,3.4072933
53545,36.02686,4.2331324
53546,9.909133,5.037194
53547,6.153881,3.2125587
53548,16.250511,3.4158182
53549,17.938246,2.5547636
53550,3.6789484,3.0825336
53551,8.036807,1.5408853
53552,16.06984,3.685634
53553,12.670615,3.4735475
53554,7.444862,4.847369
53555,6.5874147,2.2702062
53556,4.9015193,3.2436783
53557,6.499323,3.2077503
53558,12.289454,4.8290663
53559,5.6258435,4.4644623
53560,7.4368725,2.6233773
53561,19.608328,3.4814734
53562,7.8965764,4.9924955
53563,4.742462,3.2552986
53564,8.634762,1.9357098
53565,8.401023,1.9309503
53566,2.4716291,2.149211
53567,13.438912,1.2864182
53568,7.3689923,1.7391214
53569,13.445749,0.1943087
53570,7.098133,3.4583914
53571,9.2993965,3.1571846
53572,6.543086,3.3546388
53573,10.357241,4.5636272
53574,9.658119,2.1297994
53575,7.02463,1.4792002
53576,6.013588,1.7350609
53577,4.61228,2.8070242
53578,4.03039,2.8123863
53579,6.004919,2.4762218
53580,4.3585396,2.8735116
53581,9.581616,3.7661293
53582,7.79793,3.8915741
53583,5.578358,1.3654492
53584,13.515311,3.7921348
53585,8.7654505,0.6906032
53586,6.611942,2.8360803
53587,7.3260665,4.7282796
53588,7.1913905,1.8712131
53589,5.574858,3.9836686
53590,11.882593,2.7025473
53591,11.914182,0.67226005
53592,9.612524,1.4667729
53593,13.51921,2.0492008
53594,7.467697,2.3684633
53595,12.592105,1.5669173
53596,22.024958,0.9278057
53597,4.781271,2.669292
53598,22.024958,0.9278057
53599,7.103423,3.4546957
53600,17.429728,5.0862994
53601,3.0142057,3.044441
53602,9.959104,3.2058215
53603,18.267572,1.0719277
53604,11.886127,5.4130297
53605,5.154585,2.6906106
53606,26.32409,1.8044287
53607,6.2480564,3.867911
53608,14.671764,1.1907939
53609,13.96324,1.3003958
53610,7.319594,4.576431
53611,7.5889487,2.522878
53612,9.038487,2.69664
53613,5.0221014,3.0138597
53614,6.1748323,3.9866254
53615,8.548602,5.1070514
53616,6.1748323,3.9866254
53617,8.979304,3.2765377
53618,6.444637,3.6838722
53619,9.176836,2.9708648
53620,14.383628,2.0606267
53621,6.0883427,2.7472124
53622,12.57776,3.0157144
53623,12.3095455,3.4783986
53624,6.135951,2.9518714
53625,4.477204,3.125166
53626,3.4575045,3.4883964
53627,13.64232,3.16355
53628,7.8785677,2.1630533
53629,13.037678,4.6747317
53630,7.6479096,3.088744
53631,13.5008,4.6729293
53632,3.0542657,2.7451818
53633,6.7029123,4.354274
53634,9.113881,3.9700923
53635,11.555741,1.6803342
53636,9.493229,4.983971
53637,13.690114,5.1540713
53638,5.9157815,1.8719424
53639,8.863255,1.3271037
53640,14.257187,5.0677276
53641,7.461058,2.354773
53642,7.852699,2.9513295
53643,7.461058,2.354773
53644,16.24922,3.845572
53645,6.090337,2.104654
53646,6.3233175,4.4758186
53647,5.3926897,4.430071
53648,7.426517,3.9981863
53649,9.0472555,4.722004
53650,9.36415,4.780795
53651,9.054576,4.895082
53652,20.386082,2.1011522
53653,7.0701313,4.7906394
53654,9.358682,4.4787326
53655,5.166998,4.101054
53656,6.7586784,3.6379707
53657,10.397928,4.1566596
53658,5.1506057,1.5683255
53659,10.173261,3.5183496
53660,4.1223683,2.1589625
53661,13.908661,2.4505997
53662,6.5883956,3.5790591
53663,12.631218,4.359081
53664,5.6144123,3.6833167
53665,12.507814,5.110006
53666,12.838061,5.263352
53667,15.269012,3.9624565
53668,8.677304,3.5923924
53669,11.426638,3.5744457
53670,8.403257,3.4900832
53671,9.506085,4.6462708
53672,17.585035,3.4915648
53673,5.6771493,3.921391
53674,16.117685,3.377413
53675,6.1789985,2.8940268
53676,17.639534,3.7870538
53677,5.6675496,4.230063
53678,16.868593,4.7366385
53679,8.587529,3.977725
